-1.488535702228546143e-01,1.244893372058868408e-01,5.678633451461791992e-01,1.683099009096622467e-02,2.636406421661376953e-01
-2.493621408939361572e-01,2.539216876029968262e-01,3.184130787849426270e-01,1.549884974956512451e-01,2.576650083065032959e-01
-2.038226723670959473e-01,2.293280959129333496e-01,4.445317387580871582e-01,3.371617794036865234e-01,1.670892238616943359e-01
-9.582363814115524292e-02,1.350116729736328125e-01,3.304415643215179443e-01,8.574961870908737183e-02,1.974253058433532715e-01
-1.290534734725952148e-01,1.978268623352050781e-01,4.783740341663360596e-01,2.529871463775634766e-01,9.994289278984069824e-02
-2.018940150737762451e-01,7.606862485408782959e-02,4.473266601562500000e-01,3.222902119159698486e-01,1.570788621902465820e-01
-2.298719286918640137e-01,2.378592789173126221e-01,3.680410385131835938e-01,2.784350216388702393e-01,2.702511847019195557e-01
-1.042630001902580261e-01,2.000951766967773438e-01,4.219813346862792969e-01,1.627404540777206421e-01,2.942983806133270264e-01
-3.368037045001983643e-01,9.654603898525238037e-02,3.901615738868713379e-01,2.185095995664596558e-01,1.419729292392730713e-01
-1.635589897632598877e-01,2.955330014228820801e-01,4.159655272960662842e-01,2.750681340694427490e-01,1.242286041378974915e-01
-1.752821505069732666e-01,3.222650587558746338e-01,3.948014378547668457e-01,2.205258309841156006e-01,2.999850809574127197e-01
-1.694505512714385986e-01,3.036923706531524658e-01,3.309396207332611084e-01,1.269983500242233276e-01,2.521051168441772461e-01
-1.698180139064788818e-01,1.986053884029388428e-01,4.511838257312774658e-01,2.000685036182403564e-01,2.111816406250000000e-01
-2.967237234115600586e-01,1.380456835031509399e-01,3.610385954380035400e-01,2.117805778980255127e-01,2.117244601249694824e-01
-1.799830496311187744e-01,9.961432218551635742e-02,6.447424888610839844e-01,1.793704740703105927e-02,4.460060298442840576e-01
-2.246154248714447021e-01,1.526413559913635254e-01,4.606308639049530029e-01,2.925440371036529541e-01,2.025236487388610840e-01
-1.729966700077056885e-01,2.254350185394287109e-01,3.711109459400177002e-01,2.970561087131500244e-01,2.858248054981231689e-01
-1.851374804973602295e-01,1.588585525751113892e-01,3.905404806137084961e-01,3.257161676883697510e-01,3.112129271030426025e-01
-7.369684427976608276e-02,2.472189962863922119e-01,5.275361537933349609e-01,1.789319813251495361e-01,1.047875881195068359e-01
-2.112360894680023193e-01,1.661989092826843262e-01,5.516285896301269531e-01,2.207203209400177002e-01,1.643383353948593140e-01
-3.158858716487884521e-01,1.442229747772216797e-01,3.644827008247375488e-01,3.410376906394958496e-01,8.279518038034439087e-02
-1.676761806011199951e-01,3.229140639305114746e-01,4.283477962017059326e-01,9.334237128496170044e-02,1.727958619594573975e-01
-1.970126628875732422e-01,1.653393805027008057e-01,3.857375383377075195e-01,2.166824415326118469e-03,1.922830343246459961e-01
-2.627706229686737061e-01,1.504035145044326782e-01,4.777645766735076904e-01,1.711430847644805908e-01,1.834448575973510742e-01
-6.801363080739974976e-02,1.700711250305175781e-01,3.395253121852874756e-01,4.522753134369850159e-02,2.639508247375488281e-01
-1.932229995727539062e-01,2.378343343734741211e-01,4.532710611820220947e-01,1.904790699481964111e-01,1.984217017889022827e-01
-1.119000986218452454e-01,3.255838453769683838e-01,5.700803995132446289e-01,6.562211364507675171e-02,2.318255901336669922e-01
-1.045981869101524353e-01,2.958618998527526855e-01,5.017871260643005371e-01,5.258267745375633240e-03,1.925142705440521240e-01
-1.902706921100616455e-01,2.444038242101669312e-01,4.857271015644073486e-01,2.688858211040496826e-01,2.419995367527008057e-01
-8.594658225774765015e-02,2.458374798297882080e-01,4.440777897834777832e-01,2.584540843963623047e-01,2.916849851608276367e-01
-1.387379169464111328e-01,2.719771564006805420e-01,4.263650774955749512e-01,1.922532469034194946e-01,2.787846624851226807e-01
-8.531836420297622681e-02,3.098172247409820557e-01,3.968581855297088623e-01,2.997214794158935547e-01,2.289489209651947021e-01
-2.046300172805786133e-01,1.987672299146652222e-01,4.322906434535980225e-01,2.843982875347137451e-01,1.583191752433776855e-01
-1.841555833816528320e-01,1.785546988248825073e-01,5.751811861991882324e-01,6.969799846410751343e-02,1.852264702320098877e-01
-3.136443197727203369e-01,1.688908636569976807e-01,4.231147468090057373e-01,2.320698797702789307e-01,3.104391992092132568e-01
-1.802808344364166260e-01,2.435795366764068604e-01,5.746503472328186035e-01,9.997306019067764282e-02,2.159728109836578369e-01
-3.330436050891876221e-01,1.562550514936447144e-01,2.871861159801483154e-01,3.133136034011840820e-01,1.259239464998245239e-01
-2.204691618680953979e-02,2.964469492435455322e-01,4.056844115257263184e-01,5.042162537574768066e-02,1.250881850719451904e-01
-1.972265541553497314e-01,1.716213524341583252e-01,3.529161214828491211e-01,2.882059216499328613e-01,1.629961878061294556e-01
-2.140539586544036865e-01,2.440939843654632568e-01,4.344249367713928223e-01,1.755569279193878174e-01,1.822852790355682373e-01
-2.373785674571990967e-01,2.948264777660369873e-01,4.882613122463226318e-01,2.276484668254852295e-01,2.403965443372726440e-01
-2.046349942684173584e-01,2.793900966644287109e-01,4.086793065071105957e-01,2.812148034572601318e-01,2.621101737022399902e-01
-2.757982313632965088e-01,1.975937187671661377e-01,5.089980363845825195e-01,2.736220359802246094e-01,1.602419614791870117e-01
-9.363345056772232056e-02,3.092410266399383545e-01,3.832420408725738525e-01,2.973931133747100830e-01,2.743901312351226807e-01
-1.538138985633850098e-01,2.492398917675018311e-01,4.957769811153411865e-01,2.354972958564758301e-01,1.369515657424926758e-01
-1.293691098690032959e-01,3.275386989116668701e-01,4.800134599208831787e-01,2.795383930206298828e-01,2.018980532884597778e-01
-9.998362511396408081e-02,2.313207685947418213e-01,4.925694763660430908e-01,2.510077953338623047e-01,1.899666190147399902e-01
-1.019198372960090637e-01,1.728120744228363037e-01,5.508287549018859863e-01,2.741527184844017029e-02,3.035301268100738525e-01
-7.135205715894699097e-02,2.940349280834197998e-01,5.411413908004760742e-01,1.151258498430252075e-02,1.441950798034667969e-01
-2.533636689186096191e-01,2.969196140766143799e-01,4.365932941436767578e-01,3.216373920440673828e-01,3.005197346210479736e-01
-3.408642709255218506e-01,1.224959343671798706e-01,4.195402860641479492e-01,2.864240109920501709e-01,2.304347008466720581e-01
-4.625710099935531616e-02,2.888155877590179443e-01,3.827550709247589111e-01,1.124429255723953247e-01,2.258444726467132568e-01
-1.662458181381225586e-01,1.992730945348739624e-01,4.285356104373931885e-01,2.143040448427200317e-01,2.436416000127792358e-01
-1.114634796977043152e-01,3.107145726680755615e-01,5.089825391769409180e-01,9.321861714124679565e-02,2.556761801242828369e-01
-1.982444226741790771e-01,1.746612191200256348e-01,5.191231369972229004e-01,1.424673199653625488e-01,3.436685502529144287e-01
-2.370645701885223389e-01,2.752138972282409668e-01,3.691727221012115479e-01,2.097766697406768799e-01,1.890112459659576416e-01
-3.080586791038513184e-01,1.204327195882797241e-01,4.660784900188446045e-01,2.621679008007049561e-01,1.272705793380737305e-01
-1.488699615001678467e-01,1.136517226696014404e-01,3.432707190513610840e-01,1.685615926980972290e-01,2.370257675647735596e-01
-2.348073422908782959e-01,9.096123278141021729e-02,2.510798871517181396e-01,2.248859107494354248e-01,1.982481777667999268e-01
-7.020100206136703491e-02,2.722528278827667236e-01,3.546566069126129150e-01,1.167007610201835632e-01,2.535306215286254883e-01
-1.271436512470245361e-01,3.184917271137237549e-01,4.389762580394744873e-01,3.182287812232971191e-01,2.381740957498550415e-01
-1.470707952976226807e-01,3.002281188964843750e-01,4.191862642765045166e-01,2.691074907779693604e-01,3.119313716888427734e-01
-2.934186160564422607e-01,2.061952352523803711e-01,3.681334555149078369e-01,3.063104450702667236e-01,3.219953477382659912e-01
-2.593305408954620361e-01,2.355331331491470337e-01,4.308967292308807373e-01,1.826999783515930176e-01,2.421923279762268066e-01
-1.957020461559295654e-01,2.339609563350677490e-01,3.916237354278564453e-01,3.106605112552642822e-01,3.175496459007263184e-01
-1.038668379187583923e-01,3.099879920482635498e-01,3.525328338146209717e-01,2.926464080810546875e-01,3.294550478458404541e-01
-3.295302093029022217e-01,1.796779334545135498e-01,4.153666198253631592e-01,2.914122641086578369e-01,7.254951447248458862e-02
-4.775638133287429810e-02,3.218595087528228760e-01,4.630796015262603760e-01,2.733072936534881592e-01,2.073025107383728027e-01
-1.101971492171287537e-01,3.147527277469635010e-01,5.146389007568359375e-01,1.755848899483680725e-02,2.689952552318572998e-01
-1.080461516976356506e-01,1.179550886154174805e-01,5.453230142593383789e-01,1.013066545128822327e-01,3.140148520469665527e-01
-1.565039753913879395e-01,2.197862714529037476e-01,4.973185956478118896e-01,3.231317698955535889e-01,2.276231795549392700e-01
-2.277642786502838135e-01,2.331048250198364258e-01,4.610315263271331787e-01,9.389027208089828491e-02,1.544957906007766724e-01
-2.780065834522247314e-01,2.911052703857421875e-01,3.351893723011016846e-01,2.985600233078002930e-01,1.757668554782867432e-01
-1.302620172500610352e-01,2.957322299480438232e-01,5.035489797592163086e-01,1.830677837133407593e-01,2.362873256206512451e-01
-1.554361879825592041e-01,2.066675722599029541e-01,3.813461959362030029e-01,2.974916398525238037e-01,3.215812742710113525e-01
-4.709502309560775757e-02,3.006558716297149658e-01,4.032815098762512207e-01,1.282809078693389893e-01,2.014014273881912231e-01
-1.177171990275382996e-01,1.650995165109634399e-01,4.904444515705108643e-01,3.118865787982940674e-01,9.350325167179107666e-02
-9.361565858125686646e-02,3.248449862003326416e-01,3.817997574806213379e-01,1.896168291568756104e-01,2.785761058330535889e-01
-1.601879000663757324e-01,2.367355823516845703e-01,3.828158080577850342e-01,3.018189221620559692e-03,1.840528547763824463e-01
-2.321759164333343506e-01,2.899456322193145752e-01,3.345500528812408447e-01,1.989009380340576172e-01,2.499413341283798218e-01
-2.182976603507995605e-01,2.979133427143096924e-01,3.265946805477142334e-01,3.101988732814788818e-01,2.870215475559234619e-01
-1.198979243636131287e-01,2.208535522222518921e-01,4.285181164741516113e-01,2.708442211151123047e-01,3.040918409824371338e-01
-1.319718062877655029e-01,1.244879513978958130e-01,4.532080888748168945e-01,1.275546252727508545e-01,1.585057079792022705e-01
-1.746729910373687744e-01,3.102262616157531738e-01,4.813608229160308838e-01,1.534971743822097778e-01,2.874319553375244141e-01
-1.487054526805877686e-01,6.724627315998077393e-02,6.072956919670104980e-01,-4.845095798373222351e-03,4.051522016525268555e-01
-1.990547478199005127e-01,2.508353590965270996e-01,4.403242468833923340e-01,1.916912496089935303e-01,2.717922627925872803e-01
-2.326928377151489258e-01,1.313825994729995728e-01,3.940100967884063721e-01,8.258814364671707153e-02,1.398310065269470215e-01
-6.492503732442855835e-02,2.703468501567840576e-01,4.736792147159576416e-01,1.605091243982315063e-01,7.630881667137145996e-02
-2.235694229602813721e-01,9.952504932880401611e-02,3.380314707756042480e-01,9.392371028661727905e-02,1.361245065927505493e-01
-1.661110520362854004e-01,1.343948990106582642e-01,5.770691037178039551e-01,9.981499984860420227e-03,2.348010540008544922e-01
-2.795121371746063232e-01,2.158720195293426514e-01,3.329046368598937988e-01,1.794933378696441650e-01,9.274984151124954224e-02
-2.242063879966735840e-01,2.094673961400985718e-01,4.733806550502777100e-01,2.848496139049530029e-01,1.955451071262359619e-01
-1.262092590332031250e-01,2.631238996982574463e-01,4.799503386020660400e-01,3.180694878101348877e-01,2.864108979701995850e-01
-1.933065354824066162e-01,1.995907276868820190e-01,6.063797473907470703e-01,1.075802668929100037e-01,1.749699115753173828e-01
-2.002208232879638672e-01,2.690930664539337158e-01,4.981297552585601807e-01,3.353637829422950745e-02,3.213825821876525879e-01
-1.004272922873497009e-01,2.728565335273742676e-01,5.464433431625366211e-01,1.365500390529632568e-01,9.769489616155624390e-02
-2.553828954696655273e-01,2.911056876182556152e-01,3.950153589248657227e-01,1.855850219726562500e-01,2.604356706142425537e-01
-1.734166145324707031e-01,2.237141877412796021e-01,4.756945669651031494e-01,3.368308544158935547e-01,1.244234517216682434e-01
-7.271178811788558960e-02,2.926192581653594971e-01,4.097987711429595947e-01,1.145035400986671448e-01,2.492769956588745117e-01
-2.601140737533569336e-01,1.192445755004882812e-01,3.678564131259918213e-01,2.840984761714935303e-01,1.963866651058197021e-01
-2.742342352867126465e-01,1.907071769237518311e-01,4.702284634113311768e-01,2.055378556251525879e-01,8.487930148839950562e-02
-3.054962754249572754e-01,2.416661679744720459e-01,4.124425947666168213e-01,3.302629888057708740e-01,2.721646130084991455e-01
-1.941725909709930420e-01,1.345240175724029541e-01,3.204908668994903564e-01,1.728618443012237549e-01,2.716641426086425781e-01
-3.630648553371429443e-01,1.420015394687652588e-01,1.853113472461700439e-01,3.071308434009552002e-01,1.416037976741790771e-01
-2.551081478595733643e-01,2.998794913291931152e-01,4.206495583057403564e-01,2.850804924964904785e-01,2.172735184431076050e-01
-2.393896877765655518e-01,1.755358576774597168e-01,4.948858320713043213e-01,6.423809379339218140e-02,2.134188711643218994e-01
-1.921122968196868896e-01,8.840666711330413818e-02,2.822354733943939209e-01,3.395386934280395508e-01,2.894822061061859131e-01
-3.140941560268402100e-01,1.612192094326019287e-01,2.566414773464202881e-01,2.721063494682312012e-01,2.949905097484588623e-01
-2.430765330791473389e-01,2.841028571128845215e-01,4.722782075405120850e-01,2.664569318294525146e-01,1.815742254257202148e-01
-3.126425296068191528e-02,3.000329434871673584e-01,5.330622196197509766e-01,9.276641905307769775e-02,1.933772861957550049e-01
-1.327711343765258789e-01,2.191266715526580811e-01,4.373805820941925049e-01,2.625235617160797119e-01,1.909410506486892700e-01
-1.514446139335632324e-01,3.211279213428497314e-01,3.804129660129547119e-01,3.094079792499542236e-01,3.014596402645111084e-01
-1.262943446636199951e-01,2.356705665588378906e-01,3.157503902912139893e-01,2.838449180126190186e-01,3.276733458042144775e-01
-3.327518701553344727e-01,1.256951093673706055e-01,2.364721000194549561e-01,3.162420690059661865e-01,1.754256188869476318e-01
-1.270978748798370361e-01,2.379360496997833252e-01,3.594982624053955078e-01,7.079851627349853516e-02,2.658860385417938232e-01
-8.311466127634048462e-02,2.450136840343475342e-01,3.333189785480499268e-01,2.104374170303344727e-01,2.761536538600921631e-01
-1.335669159889221191e-01,2.788494527339935303e-01,5.393421649932861328e-01,6.163401156663894653e-02,2.908749282360076904e-01
-1.184584870934486389e-01,2.238624691963195801e-01,3.335323035717010498e-01,2.213279306888580322e-01,2.613575160503387451e-01
-2.957639396190643311e-01,1.672161668539047241e-01,3.464805185794830322e-01,1.995593756437301636e-01,1.534850448369979858e-01
-1.211601272225379944e-01,1.750203371047973633e-01,3.253435492515563965e-01,2.216704338788986206e-01,3.000520467758178711e-01
-9.701078385114669800e-02,2.617506980895996094e-01,4.835104048252105713e-01,1.443062573671340942e-01,2.568680047988891602e-01
-3.756298720836639404e-01,1.480793356895446777e-01,1.809962242841720581e-01,2.966134548187255859e-01,1.235618814826011658e-01
-1.088993921875953674e-01,1.820269227027893066e-01,4.208602011203765869e-01,8.996634930372238159e-02,2.909785807132720947e-01
-2.203731834888458252e-01,1.817481815814971924e-01,3.026196956634521484e-01,3.233827352523803711e-01,1.870909333229064941e-01
-2.179702818393707275e-01,1.270268559455871582e-01,3.031603991985321045e-01,2.826707661151885986e-01,2.196546196937561035e-01
-1.737316548824310303e-01,3.099506795406341553e-01,3.448989391326904297e-01,1.890904158353805542e-01,2.214746177196502686e-01
-9.812819212675094604e-02,3.378898203372955322e-01,4.236263930797576904e-01,8.257308602333068848e-02,2.976705729961395264e-01
-2.033828198909759521e-01,1.500269621610641479e-01,3.286499083042144775e-01,7.772601395845413208e-02,2.119397521018981934e-01
-8.721818774938583374e-02,2.727762162685394287e-01,4.218446910381317139e-01,1.962151825428009033e-01,1.290068775415420532e-01
-1.618009805679321289e-01,1.052834838628768921e-01,5.098278522491455078e-01,2.413802295923233032e-01,3.042373955249786377e-01
-1.543530821800231934e-01,2.161493003368377686e-01,3.800021111965179443e-01,2.082919925451278687e-01,2.930544316768646240e-01
-3.371432423591613770e-01,1.972292661666870117e-01,3.381001651287078857e-01,2.949232757091522217e-01,2.251973450183868408e-01
-1.345732808113098145e-02,3.287324607372283936e-01,5.290994048118591309e-01,4.353019595146179199e-02,2.370454967021942139e-01
-3.274729549884796143e-01,1.232070326805114746e-01,4.059872925281524658e-01,2.304711043834686279e-01,3.221024572849273682e-01
-1.755934655666351318e-01,2.974370718002319336e-01,3.156679570674896240e-01,2.625236809253692627e-01,2.329576462507247925e-01
-2.401544153690338135e-01,1.919727623462677002e-01,5.034089088439941406e-01,1.502949893474578857e-01,2.661460340023040771e-01
-3.294071853160858154e-01,1.639614850282669067e-01,3.688279092311859131e-01,3.317872881889343262e-01,1.340287029743194580e-01
-2.567621171474456787e-01,2.548852264881134033e-01,5.246759653091430664e-01,2.455469965934753418e-01,1.578646749258041382e-01
-2.081913053989410400e-01,2.632398009300231934e-01,4.818799793720245361e-01,2.274888381361961365e-02,2.540852129459381104e-01
-1.182098016142845154e-01,2.852343320846557617e-01,4.541555345058441162e-01,3.464887291193008423e-02,1.968308240175247192e-01
-2.157529443502426147e-02,3.175551593303680420e-01,4.233486950397491455e-01,5.716875940561294556e-02,1.614440381526947021e-01
-1.269273757934570312e-01,2.548222243785858154e-01,3.743101060390472412e-01,2.030219584703445435e-01,2.985927164554595947e-01
-2.544207274913787842e-01,2.689251303672790527e-01,3.704604804515838623e-01,2.970463335514068604e-01,2.844097614288330078e-01
-1.943830847740173340e-01,8.971385657787322998e-02,3.128739595413208008e-01,2.144885659217834473e-01,2.177619189023971558e-01
-2.263973355293273926e-01,2.354836165904998779e-01,5.036783218383789062e-01,6.339487433433532715e-02,3.257132470607757568e-01
-1.869345009326934814e-01,2.181100547313690186e-01,4.215303361415863037e-01,2.069209516048431396e-02,2.571705579757690430e-01
-2.362105846405029297e-01,1.466652750968933105e-01,2.844478189945220947e-01,3.011872470378875732e-01,2.054239809513092041e-01
-2.719065845012664795e-01,2.923566401004791260e-01,3.564149141311645508e-01,3.393306136131286621e-01,1.432473510503768921e-01
-9.969133883714675903e-02,2.994518876075744629e-01,4.106403887271881104e-01,1.162758991122245789e-01,2.062080949544906616e-01
-7.125111669301986694e-02,2.185931503772735596e-01,4.672575294971466064e-01,1.544458568096160889e-01,1.975340545177459717e-01
-6.208779662847518921e-02,2.882925868034362793e-01,3.838344514369964600e-01,1.859365850687026978e-01,1.905339062213897705e-01
-8.813270181417465210e-02,2.532240748405456543e-01,4.207687377929687500e-01,2.749678790569305420e-01,2.604337334632873535e-01
-2.304770648479461670e-01,3.165945708751678467e-01,3.560409247875213623e-01,3.324105441570281982e-01,2.883100807666778564e-01
-1.117753013968467712e-01,2.884109616279602051e-01,5.008571147918701172e-01,2.783349752426147461e-01,2.031240463256835938e-01
-3.013414442539215088e-01,2.544026970863342285e-01,4.123135805130004883e-01,2.643042504787445068e-01,2.705426514148712158e-01
-1.089990362524986267e-01,2.562282979488372803e-01,5.253373384475708008e-01,2.311925292015075684e-01,1.902863681316375732e-01
-5.575447529554367065e-02,2.711420357227325439e-01,3.699135780334472656e-01,1.232317090034484863e-01,1.791001260280609131e-01
-2.078195214271545410e-01,2.206412404775619507e-01,3.716489374637603760e-01,1.995706409215927124e-01,2.321173846721649170e-01
-2.043658792972564697e-01,2.542715370655059814e-01,3.881979286670684814e-01,2.461061775684356689e-01,7.219066470861434937e-02
-3.144137263298034668e-01,1.803628504276275635e-01,3.362958133220672607e-01,2.569254636764526367e-01,3.018016517162322998e-01
-1.396271586418151855e-01,1.460660099983215332e-01,5.240491032600402832e-01,1.631842106580734253e-01,2.153607606887817383e-01
-3.932648152112960815e-02,2.422491759061813354e-01,4.660234153270721436e-01,1.248855963349342346e-01,1.873434036970138550e-01
-7.010214775800704956e-02,3.391917347908020020e-01,4.999630749225616455e-01,2.142821550369262695e-01,3.065021932125091553e-01
-3.421541452407836914e-01,1.704581677913665771e-01,4.445546567440032959e-01,3.331824541091918945e-01,2.680970132350921631e-01
-1.241587325930595398e-01,1.239096373319625854e-01,5.302830934524536133e-01,2.498403340578079224e-01,1.929476708173751831e-01
-3.034720420837402344e-01,1.443707793951034546e-01,4.045583903789520264e-01,1.519286483526229858e-01,1.426265984773635864e-01
-2.765635550022125244e-01,7.699173688888549805e-02,2.669204771518707275e-01,1.574115604162216187e-01,9.974154084920883179e-02
-2.697339355945587158e-01,3.191832005977630615e-01,3.210661113262176514e-01,3.002809286117553711e-01,2.929901182651519775e-01
-1.714513599872589111e-01,1.390779763460159302e-01,3.792484998703002930e-01,2.173371762037277222e-01,2.037418037652969360e-01
-1.627121269702911377e-01,2.817084789276123047e-01,4.952962696552276611e-01,7.710597664117813110e-02,2.131841927766799927e-01
-1.109030023217201233e-01,2.547889649868011475e-01,3.903623819351196289e-01,9.664850682020187378e-02,2.071457207202911377e-01
-2.792862355709075928e-01,1.950882226228713989e-01,2.617546617984771729e-01,2.944959104061126709e-01,1.651543974876403809e-01
-2.328149676322937012e-01,1.855501383543014526e-01,4.625910818576812744e-01,2.553385496139526367e-01,2.781560719013214111e-01
-1.150547340512275696e-01,2.247668802738189697e-01,5.112022161483764648e-01,4.856592789292335510e-02,2.964068353176116943e-01
-6.142862886190414429e-02,3.296030461788177490e-01,3.302493989467620850e-01,9.690631926059722900e-02,2.817283570766448975e-01
-1.908024549484252930e-01,1.459455937147140503e-01,4.123116433620452881e-01,2.387476861476898193e-01,2.230504900217056274e-01
-3.116996884346008301e-01,1.543783843517303467e-01,3.406849205493927002e-01,2.601347863674163818e-01,2.331675589084625244e-01
-1.959447562694549561e-01,2.308486104011535645e-01,3.018517196178436279e-01,1.976263225078582764e-01,3.123091161251068115e-01
-1.629297435283660889e-01,2.602427303791046143e-01,4.093202054500579834e-01,2.447099387645721436e-01,2.667703926563262939e-01
-1.633687615394592285e-01,2.936801314353942871e-01,3.671766221523284912e-01,3.135840594768524170e-01,2.546161115169525146e-01
-1.919917762279510498e-01,1.081820577383041382e-01,3.237088024616241455e-01,2.277710884809494019e-01,2.612913548946380615e-01
-5.992261320352554321e-02,3.125736117362976074e-01,4.742971360683441162e-01,3.021934628486633301e-01,2.153023630380630493e-01
-2.124668061733245850e-01,3.239276707172393799e-01,3.133967816829681396e-01,2.979688942432403564e-01,2.714791595935821533e-01
-2.944106608629226685e-02,2.810565233230590820e-01,5.672005414962768555e-01,6.472788751125335693e-02,1.203315630555152893e-01
-3.293736577033996582e-01,1.367308944463729858e-01,3.883962333202362061e-01,2.967604696750640869e-01,1.014894619584083557e-01
-1.271245777606964111e-01,3.189837634563446045e-01,4.239029288291931152e-01,3.129100203514099121e-01,3.108718395233154297e-01
-1.310192644596099854e-01,3.038461208343505859e-01,3.851845860481262207e-01,3.373103737831115723e-01,2.232653945684432983e-01
-1.908302009105682373e-01,2.805420756340026855e-01,3.782583177089691162e-01,1.832737028598785400e-01,1.645967364311218262e-01
-1.162681207060813904e-01,1.537557691335678101e-01,5.708134174346923828e-01,1.106175333261489868e-01,2.540672421455383301e-01
-9.714873880147933960e-02,2.655518949031829834e-01,4.439235329627990723e-01,1.687844283878803253e-02,1.885090768337249756e-01
-4.304171353578567505e-02,2.683963775634765625e-01,5.484619140625000000e-01,1.280654221773147583e-01,1.744654476642608643e-01
-2.956572473049163818e-01,1.098527014255523682e-01,5.136761665344238281e-01,2.421045750379562378e-01,2.353369295597076416e-01
-8.207609504461288452e-02,3.064344525337219238e-01,4.953290522098541260e-01,3.192101716995239258e-01,2.921982109546661377e-01
-3.217122554779052734e-01,2.273143827915191650e-01,2.938244640827178955e-01,3.127479851245880127e-01,2.258771359920501709e-01
-1.740440428256988525e-01,8.327382057905197144e-02,6.306344866752624512e-01,-8.428338915109634399e-04,4.391955137252807617e-01
-1.974269747734069824e-01,1.666824072599411011e-01,3.628412187099456787e-01,2.889329195022583008e-01,2.229661941528320312e-01
-1.691108047962188721e-01,3.189767301082611084e-01,4.022206664085388184e-01,6.701905280351638794e-03,1.744799464941024780e-01
-1.872690021991729736e-01,3.110737502574920654e-01,4.561974108219146729e-01,2.069959938526153564e-01,7.380192726850509644e-02
-2.827676236629486084e-01,1.370318830013275146e-01,3.349405825138092041e-01,3.412327766418457031e-01,3.202520906925201416e-01
-8.849871903657913208e-02,3.279431760311126709e-01,5.037290453910827637e-01,1.393975019454956055e-01,2.582277357578277588e-01
-2.532390356063842773e-01,1.689438819885253906e-01,3.772851526737213135e-01,1.303776949644088745e-01,1.408481895923614502e-01
-2.412426173686981201e-01,1.399004906415939331e-01,4.163394570350646973e-01,3.023720979690551758e-01,1.243490949273109436e-01
-2.167148143053054810e-02,3.243953883647918701e-01,4.361303746700286865e-01,5.460131913423538208e-02,2.303354144096374512e-01
-6.034398823976516724e-02,2.278498411178588867e-01,5.467357039451599121e-01,1.597653701901435852e-02,2.673990428447723389e-01
-3.155985772609710693e-01,1.284668147563934326e-01,4.574385583400726318e-01,2.477304339408874512e-01,2.297894954681396484e-01
-1.000764295458793640e-01,3.135841488838195801e-01,3.460416495800018311e-01,2.230706512928009033e-01,3.272570669651031494e-01
-1.476061642169952393e-01,1.262876540422439575e-01,6.379901766777038574e-01,6.760010123252868652e-02,3.021305799484252930e-01
-5.062251538038253784e-02,3.025296926498413086e-01,3.841450512409210205e-01,1.389597952365875244e-01,2.593373358249664307e-01
-7.472638040781021118e-02,2.609510719776153564e-01,4.589267075061798096e-01,1.213609427213668823e-01,2.692176401615142822e-01
-1.198815330862998962e-01,3.152646124362945557e-01,3.388631343841552734e-01,2.399356365203857422e-01,2.491294145584106445e-01
-3.086949288845062256e-01,1.868510544300079346e-01,2.865716218948364258e-01,3.253782689571380615e-01,2.752758860588073730e-01
-5.837675184011459351e-02,3.209257721900939941e-01,5.115206241607666016e-01,1.173859611153602600e-01,1.044259145855903625e-01
-2.128936946392059326e-01,1.816001236438751221e-01,4.753798544406890869e-01,3.114507794380187988e-01,3.133554160594940186e-01
-1.173749938607215881e-01,2.350235879421234131e-01,5.614334344863891602e-01,4.595230519771575928e-02,9.670851379632949829e-02
-2.054484784603118896e-01,9.561398625373840332e-02,4.775009453296661377e-01,9.856876730918884277e-02,2.550309002399444580e-01
-1.055844351649284363e-01,1.348776370286941528e-01,5.002493858337402344e-01,1.778660342097282410e-02,2.714770436286926270e-01
-2.420423328876495361e-01,1.379102915525436401e-01,4.893746674060821533e-01,2.855769097805023193e-01,3.411070108413696289e-01
-1.651903390884399414e-01,2.342291474342346191e-01,4.781304299831390381e-01,3.346252441406250000e-01,2.207856923341751099e-01
-1.095426008105278015e-01,1.796009838581085205e-01,3.268698155879974365e-01,1.507755964994430542e-01,2.569040060043334961e-01
-1.736432015895843506e-01,7.947689294815063477e-02,4.794045984745025635e-01,1.406880617141723633e-01,3.148611485958099365e-01
-2.095914185047149658e-01,1.914785504341125488e-01,4.105450510978698730e-01,3.047938048839569092e-01,2.867719233036041260e-01
-1.119130179286003113e-01,2.668741643428802490e-01,3.643617331981658936e-01,3.001839220523834229e-01,3.138301670551300049e-01
-6.262559443712234497e-02,1.941620707511901855e-01,3.760105669498443604e-01,7.834085822105407715e-02,1.597147583961486816e-01
-1.319405138492584229e-01,2.182799726724624634e-01,4.277358651161193848e-01,3.196395635604858398e-01,2.822156250476837158e-01
-1.277950704097747803e-01,2.919727265834808350e-01,5.477343201637268066e-01,8.566854521632194519e-03,1.629579663276672363e-01
-1.891388595104217529e-01,2.505905032157897949e-01,3.565365970134735107e-01,3.108324110507965088e-01,1.806032955646514893e-01
-1.654354631900787354e-01,3.078848421573638916e-01,4.559745490550994873e-01,2.850439846515655518e-01,1.554807126522064209e-01
-6.807477027177810669e-02,3.000331223011016846e-01,4.978871643543243408e-01,2.825461328029632568e-01,2.676940858364105225e-01
-2.075899243354797363e-01,2.607219219207763672e-01,3.193853199481964111e-01,1.438999623060226440e-01,1.784084439277648926e-01
