-1.466678678989410400e-01,9.391763806343078613e-02,5.773057937622070312e-01,3.516436740756034851e-02,2.635585367679595947e-01
-2.514278590679168701e-01,2.389216870069503784e-01,3.112765550613403320e-01,1.581726521253585815e-01,2.502421140670776367e-01
-2.109546661376953125e-01,2.154952436685562134e-01,4.263716936111450195e-01,3.389936983585357666e-01,1.599964201450347900e-01
-9.359131753444671631e-02,1.157607734203338623e-01,3.329134881496429443e-01,9.105876833200454712e-02,1.914280056953430176e-01
-1.351248025894165039e-01,1.812921613454818726e-01,4.640256762504577637e-01,2.551821470260620117e-01,9.411811828613281250e-02
-2.081324160099029541e-01,6.069530919194221497e-02,4.341444373130798340e-01,3.265880048274993896e-01,1.563222855329513550e-01
-2.335144728422164917e-01,2.239320725202560425e-01,3.555673956871032715e-01,2.802253663539886475e-01,2.622466683387756348e-01
-1.042695119976997375e-01,1.819639801979064941e-01,4.199071824550628662e-01,1.668790280818939209e-01,2.874011397361755371e-01
-3.349125981330871582e-01,7.909815013408660889e-02,3.841882944107055664e-01,2.254171967506408691e-01,1.420060098171234131e-01
-1.692676842212677002e-01,2.812992036342620850e-01,3.990629315376281738e-01,2.762199044227600098e-01,1.136303991079330444e-01
-1.792736649513244629e-01,3.090106844902038574e-01,3.829370737075805664e-01,2.227170318365097046e-01,2.902155220508575439e-01
-1.716026812791824341e-01,2.887742817401885986e-01,3.239613175392150879e-01,1.304418891668319702e-01,2.425566315650939941e-01
-1.722536683082580566e-01,1.806617379188537598e-01,4.441909790039062500e-01,2.041110396385192871e-01,2.063016295433044434e-01
-2.964592874050140381e-01,1.208031624555587769e-01,3.562632799148559570e-01,2.165950387716293335e-01,2.090326547622680664e-01
-1.795011162757873535e-01,7.460555434226989746e-02,6.595165133476257324e-01,3.594944626092910767e-02,4.420133233070373535e-01
-2.298256605863571167e-01,1.367767304182052612e-01,4.485872387886047363e-01,2.961699664592742920e-01,1.996614038944244385e-01
-1.774512082338333130e-01,2.123062014579772949e-01,3.575709462165832520e-01,2.986716628074645996e-01,2.774955630302429199e-01
-1.905962973833084106e-01,1.459656059741973877e-01,3.769727349281311035e-01,3.270728886127471924e-01,3.047548830509185791e-01
-7.614689320325851440e-02,2.266919016838073730e-01,5.176617503166198730e-01,1.821403205394744873e-01,9.744767844676971436e-02
-2.156187742948532104e-01,1.468323320150375366e-01,5.413836836814880371e-01,2.277368307113647461e-01,1.644759178161621094e-01
-3.184377849102020264e-01,1.265545338392257690e-01,3.506109714508056641e-01,3.448442220687866211e-01,7.955974340438842773e-02
-1.686939448118209839e-01,3.032868206501007080e-01,4.229260087013244629e-01,9.790041297674179077e-02,1.635648757219314575e-01
-1.929006129503250122e-01,1.389995813369750977e-01,3.926451504230499268e-01,1.380220241844654083e-02,1.893877089023590088e-01
-2.638881802558898926e-01,1.310130059719085693e-01,4.728987514972686768e-01,1.793935447931289673e-01,1.838642358779907227e-01
-6.344851106405258179e-02,1.490502208471298218e-01,3.469898700714111328e-01,5.250420793890953064e-02,2.559490501880645752e-01
-1.958299726247787476e-01,2.198846042156219482e-01,4.452341794967651367e-01,1.944273412227630615e-01,1.927589327096939087e-01
-1.097924932837486267e-01,2.963991463184356689e-01,5.715939402580261230e-01,7.499640434980392456e-02,2.218501269817352295e-01
-9.801932424306869507e-02,2.629381716251373291e-01,5.113031864166259766e-01,1.753421500325202942e-02,1.815446317195892334e-01
-1.956422924995422363e-01,2.290172129869461060e-01,4.726544320583343506e-01,2.713040113449096680e-01,2.357967346906661987e-01
-8.991994708776473999e-02,2.313349992036819458e-01,4.325833916664123535e-01,2.602466940879821777e-01,2.831555604934692383e-01
-1.406761258840560913e-01,2.556069493293762207e-01,4.190999865531921387e-01,1.952257305383682251e-01,2.702831029891967773e-01
-9.053239971399307251e-02,2.975353598594665527e-01,3.798918724060058594e-01,3.011515736579895020e-01,2.174959480762481689e-01
-2.098675519227981567e-01,1.831127256155014038e-01,4.185286760330200195e-01,2.869719862937927246e-01,1.527520567178726196e-01
-1.836829334497451782e-01,1.493156403303146362e-01,5.749431848526000977e-01,8.339339494705200195e-02,1.854643821716308594e-01
-3.149254620075225830e-01,1.533788740634918213e-01,4.174615144729614258e-01,2.355514019727706909e-01,3.066406250000000000e-01
-1.806617826223373413e-01,2.170443981885910034e-01,5.722314119338989258e-01,1.095475107431411743e-01,2.124633789062500000e-01
-3.320386409759521484e-01,1.380089372396469116e-01,2.764616012573242188e-01,3.157240152359008789e-01,1.204636096954345703e-01
-2.070129476487636566e-02,2.744235694408416748e-01,4.047223627567291260e-01,5.567910149693489075e-02,1.117667555809020996e-01
-2.006434649229049683e-01,1.559019237756729126e-01,3.407145738601684570e-01,2.902365624904632568e-01,1.562249362468719482e-01
-2.163864672183990479e-01,2.260682135820388794e-01,4.266159534454345703e-01,1.797165721654891968e-01,1.766428947448730469e-01
-2.426571100950241089e-01,2.791475951671600342e-01,4.756815135478973389e-01,2.306492477655410767e-01,2.339517921209335327e-01
-2.096177190542221069e-01,2.660278975963592529e-01,3.942005634307861328e-01,2.829584181308746338e-01,2.534297406673431396e-01
-2.814742326736450195e-01,1.807010620832443237e-01,4.950691461563110352e-01,2.785590887069702148e-01,1.585212051868438721e-01
-9.854354709386825562e-02,2.975316345691680908e-01,3.669846057891845703e-01,2.990616559982299805e-01,2.634508907794952393e-01
-1.588865071535110474e-01,2.321433126926422119e-01,4.823940098285675049e-01,2.381743341684341431e-01,1.304426491260528564e-01
-1.355118900537490845e-01,3.138464093208312988e-01,4.628330767154693604e-01,2.808366119861602783e-01,1.916225850582122803e-01
-1.049441918730735779e-01,2.149511575698852539e-01,4.798532724380493164e-01,2.530315518379211426e-01,1.827629953622817993e-01
-9.747139364480972290e-02,1.422910839319229126e-01,5.620195865631103516e-01,4.267801716923713684e-02,2.980344891548156738e-01
-6.412469595670700073e-02,2.579439878463745117e-01,5.504762530326843262e-01,2.455617114901542664e-02,1.331028938293457031e-01
-2.601452171802520752e-01,2.851823270320892334e-01,4.188320934772491455e-01,3.228042721748352051e-01,2.918238341808319092e-01
-3.409449160099029541e-01,1.064120084047317505e-01,4.117015600204467773e-01,2.902772128582000732e-01,2.281712889671325684e-01
-4.498570412397384644e-02,2.697180211544036865e-01,3.809000849723815918e-01,1.169509366154670715e-01,2.143340110778808594e-01
-1.687801331281661987e-01,1.824800223112106323e-01,4.212747216224670410e-01,2.176045328378677368e-01,2.378944307565689087e-01
-1.100985482335090637e-01,2.867981195449829102e-01,5.087643861770629883e-01,9.983258694410324097e-02,2.460136413574218750e-01
-1.986881643533706665e-01,1.546229273080825806e-01,5.201965570449829102e-01,1.495018750429153442e-01,3.404728174209594727e-01
-2.402284592390060425e-01,2.597781419754028320e-01,3.581078648567199707e-01,2.123116999864578247e-01,1.808912456035614014e-01
-3.101882636547088623e-01,1.032990664243698120e-01,4.554818570613861084e-01,2.689301967620849609e-01,1.278497874736785889e-01
-1.492470353841781616e-01,9.660270810127258301e-02,3.411986231803894043e-01,1.726961284875869751e-01,2.326159626245498657e-01
-2.332745939493179321e-01,7.369194179773330688e-02,2.466600388288497925e-01,2.275808900594711304e-01,1.933021098375320435e-01
-6.907122582197189331e-02,2.543918490409851074e-01,3.529375791549682617e-01,1.210382282733917236e-01,2.430320978164672852e-01
-1.336116641759872437e-01,3.065945804119110107e-01,4.202639758586883545e-01,3.194918036460876465e-01,2.275221794843673706e-01
-1.516893208026885986e-01,2.874419391155242920e-01,4.054321646690368652e-01,2.707566618919372559e-01,3.023078143596649170e-01
-2.964365780353546143e-01,1.927423328161239624e-01,3.560068309307098389e-01,3.072771430015563965e-01,3.144487142562866211e-01
-2.618193030357360840e-01,2.184364348649978638e-01,4.238443374633789062e-01,1.870516687631607056e-01,2.374083697795867920e-01
-2.007732838392257690e-01,2.214535921812057495e-01,3.771653771400451660e-01,3.119599819183349609e-01,3.092103600502014160e-01
-1.086451634764671326e-01,2.994322478771209717e-01,3.366858959197998047e-01,2.945445775985717773e-01,3.188311457633972168e-01
-3.333524763584136963e-01,1.622569411993026733e-01,4.008975028991699219e-01,2.963510751724243164e-01,7.035470008850097656e-02
-5.299791693687438965e-02,3.081349432468414307e-01,4.468499422073364258e-01,2.743484973907470703e-01,1.954751908779144287e-01
-1.050411984324455261e-01,2.844805419445037842e-01,5.231009721755981445e-01,2.920265495777130127e-02,2.572459578514099121e-01
-1.071555092930793762e-01,9.428191184997558594e-02,5.509285926818847656e-01,1.119208112359046936e-01,3.121465742588043213e-01
-1.640632003545761108e-01,2.058606594800949097e-01,4.802660644054412842e-01,3.247547149658203125e-01,2.213697135448455811e-01
-2.275959849357604980e-01,2.102923244237899780e-01,4.575215578079223633e-01,1.016344130039215088e-01,1.512210369110107422e-01
-2.817263007164001465e-01,2.770223319530487061e-01,3.189249038696289062e-01,3.003499209880828857e-01,1.661461591720581055e-01
-1.324648559093475342e-01,2.769670784473419189e-01,4.954792261123657227e-01,1.865506321191787720e-01,2.280377447605133057e-01
-1.602125465869903564e-01,1.939502060413360596e-01,3.683001101016998291e-01,2.989560663700103760e-01,3.136731982231140137e-01
-4.685080051422119141e-02,2.818578779697418213e-01,3.989801406860351562e-01,1.320960372686386108e-01,1.895937621593475342e-01
-1.267512887716293335e-01,1.503324955701828003e-01,4.716536700725555420e-01,3.132849633693695068e-01,8.815343677997589111e-02
-9.519118070602416992e-02,3.098873198032379150e-01,3.732977211475372314e-01,1.923907250165939331e-01,2.675129771232604980e-01
-1.563456952571868896e-01,2.112320661544799805e-01,3.884794712066650391e-01,1.183810830116271973e-02,1.765728592872619629e-01
-2.354304641485214233e-01,2.759647071361541748e-01,3.237461149692535400e-01,2.013429850339889526e-01,2.410885095596313477e-01
-2.228972166776657104e-01,2.863805890083312988e-01,3.096136748790740967e-01,3.117204010486602783e-01,2.766186594963073730e-01
-1.243192926049232483e-01,2.068649977445602417e-01,4.168820381164550781e-01,2.725848257541656494e-01,2.964251935482025146e-01
-1.319418102502822876e-01,1.031208336353302002e-01,4.516182541847229004e-01,1.354369968175888062e-01,1.571643501520156860e-01
-1.768601983785629272e-01,2.920950949192047119e-01,4.751524031162261963e-01,1.575739830732345581e-01,2.793316245079040527e-01
-1.479461342096328735e-01,4.227839410305023193e-02,6.243697404861450195e-01,1.491539180278778076e-02,4.022415280342102051e-01
-2.015417367219924927e-01,2.340888977050781250e-01,4.332056641578674316e-01,1.951788514852523804e-01,2.652291655540466309e-01
-2.304072231054306030e-01,1.094673275947570801e-01,3.940840661525726318e-01,9.266620874404907227e-02,1.400138288736343384e-01
-6.749027222394943237e-02,2.512820363044738770e-01,4.636563062667846680e-01,1.626771837472915649e-01,6.635524332523345947e-02
-2.214535921812057495e-01,7.940360903739929199e-02,3.384587168693542480e-01,1.027635037899017334e-01,1.357908844947814941e-01
-1.640022099018096924e-01,1.018931716680526733e-01,5.851241946220397949e-01,2.952741459012031555e-02,2.355311512947082520e-01
-2.807114422321319580e-01,1.980799585580825806e-01,3.239510357379913330e-01,1.828633993864059448e-01,8.695085346698760986e-02
-2.298883050680160522e-01,1.937922090291976929e-01,4.596197903156280518e-01,2.878662049770355225e-01,1.909533143043518066e-01
-1.329502463340759277e-01,2.503673136234283447e-01,4.630225002765655518e-01,3.191801905632019043e-01,2.780304253101348877e-01
-1.942079067230224609e-01,1.720044761896133423e-01,6.016980409622192383e-01,1.192559897899627686e-01,1.751602888107299805e-01
-1.993497908115386963e-01,2.442905306816101074e-01,5.027467608451843262e-01,4.381212219595909119e-02,3.145152926445007324e-01
-1.010387241840362549e-01,2.491487711668014526e-01,5.388362407684326172e-01,1.413519382476806641e-01,9.055331349372863770e-02
-2.592647969722747803e-01,2.763083875179290771e-01,3.851451873779296875e-01,1.886672228574752808e-01,2.530995905399322510e-01
-1.818798631429672241e-01,2.098505347967147827e-01,4.559415280818939209e-01,3.383944928646087646e-01,1.174621134996414185e-01
-7.126508653163909912e-02,2.729560434818267822e-01,4.083409309387207031e-01,1.192045956850051880e-01,2.385811507701873779e-01
-2.621666491031646729e-01,1.028590649366378784e-01,3.588885664939880371e-01,2.876530587673187256e-01,1.931446492671966553e-01
-2.781096100807189941e-01,1.717045456171035767e-01,4.584241509437561035e-01,2.125218957662582397e-01,8.423295617103576660e-02
-3.104310929775238037e-01,2.282849550247192383e-01,3.968446850776672363e-01,3.317133784294128418e-01,2.650857567787170410e-01
-1.938908845186233521e-01,1.181008368730545044e-01,3.183655440807342529e-01,1.765873879194259644e-01,2.664520740509033203e-01
-3.572064638137817383e-01,1.223171651363372803e-01,1.772209554910659790e-01,3.075509965419769287e-01,1.344381868839263916e-01
-2.609591484069824219e-01,2.864798605442047119e-01,4.043362736701965332e-01,2.870227992534637451e-01,2.089566588401794434e-01
-2.381463497877120972e-01,1.505428105592727661e-01,4.965100884437561035e-01,7.616976648569107056e-02,2.133538424968719482e-01
-1.958601027727127075e-01,7.510785758495330811e-02,2.693551480770111084e-01,3.407166600227355957e-01,2.829527258872985840e-01
-3.126055300235748291e-01,1.461651027202606201e-01,2.485532611608505249e-01,2.725638151168823242e-01,2.869927287101745605e-01
-2.492834180593490601e-01,2.691821157932281494e-01,4.566255211830139160e-01,2.690196037292480469e-01,1.749197393655776978e-01
-2.866450883448123932e-02,2.732510864734649658e-01,5.336230993270874023e-01,9.968236088752746582e-02,1.822364330291748047e-01
-1.376059502363204956e-01,2.037530243396759033e-01,4.247068166732788086e-01,2.644352912902832031e-01,1.835772395133972168e-01
-1.570030003786087036e-01,3.102579712867736816e-01,3.628590106964111328e-01,3.109884262084960938e-01,2.907375097274780273e-01
-1.304990053176879883e-01,2.240799218416213989e-01,3.023331165313720703e-01,2.857095599174499512e-01,3.185044527053833008e-01
-3.295553028583526611e-01,1.075027287006378174e-01,2.277725189924240112e-01,3.176333904266357422e-01,1.693315505981445312e-01
-1.249470785260200500e-01,2.184742242097854614e-01,3.615455627441406250e-01,7.655656337738037109e-02,2.574840784072875977e-01
-8.520334213972091675e-02,2.308345288038253784e-01,3.249715566635131836e-01,2.129565328359603882e-01,2.666744887828826904e-01
-1.312895715236663818e-01,2.517889142036437988e-01,5.433149933815002441e-01,7.134258002042770386e-02,2.824972271919250488e-01
-1.207056567072868347e-01,2.093419581651687622e-01,3.248077630996704102e-01,2.236198782920837402e-01,2.525891363620758057e-01
-2.959957122802734375e-01,1.492536514997482300e-01,3.398792743682861328e-01,2.041927725076675415e-01,1.500674784183502197e-01
-1.233364716172218323e-01,1.607316434383392334e-01,3.181313276290893555e-01,2.240588665008544922e-01,2.925952970981597900e-01
-9.666948765516281128e-02,2.410005182027816772e-01,4.807836115360260010e-01,1.490752100944519043e-01,2.486429214477539062e-01
-3.692594468593597412e-01,1.278457939624786377e-01,1.733040064573287964e-01,2.970969080924987793e-01,1.165752708911895752e-01
-1.060527637600898743e-01,1.606757044792175293e-01,4.254234731197357178e-01,9.694321453571319580e-02,2.846665084362030029e-01
-2.227508276700973511e-01,1.664288341999053955e-01,2.891209423542022705e-01,3.251515030860900879e-01,1.790354698896408081e-01
-2.195349782705307007e-01,1.112934201955795288e-01,2.938286066055297852e-01,2.847967743873596191e-01,2.136754244565963745e-01
-1.765692830085754395e-01,2.954953610897064209e-01,3.342388868331909180e-01,1.914543658494949341e-01,2.112180888652801514e-01
-9.650838375091552734e-02,3.175912201404571533e-01,4.237492084503173828e-01,8.838414400815963745e-02,2.860847711563110352e-01
-2.010407149791717529e-01,1.305800527334213257e-01,3.308146893978118896e-01,8.431366831064224243e-02,2.079967558383941650e-01
-9.073147177696228027e-02,2.563056945800781250e-01,4.105299711227416992e-01,1.977826654911041260e-01,1.183024197816848755e-01
-1.660386174917221069e-01,8.892121911048889160e-02,5.039827227592468262e-01,2.458467930555343628e-01,3.028005957603454590e-01
-1.562381535768508911e-01,2.006913423538208008e-01,3.732784390449523926e-01,2.110283374786376953e-01,2.856031358242034912e-01
-3.380999863147735596e-01,1.814819425344467163e-01,3.269728124141693115e-01,2.969328761100769043e-01,2.190454006195068359e-01
-7.250456139445304871e-03,2.972368896007537842e-01,5.375876426696777344e-01,5.430832877755165100e-02,2.224177718162536621e-01
-3.268701434135437012e-01,1.080990880727767944e-01,4.028800427913665771e-01,2.340125292539596558e-01,3.187751770019531250e-01
-1.787981986999511719e-01,2.842319905757904053e-01,3.016448616981506348e-01,2.644379734992980957e-01,2.224088013172149658e-01
-2.413570433855056763e-01,1.719743013381958008e-01,5.007631778717041016e-01,1.574974209070205688e-01,2.641500830650329590e-01
-3.315128386020660400e-01,1.469760686159133911e-01,3.556560873985290527e-01,3.351182341575622559e-01,1.300929486751556396e-01
-2.629242539405822754e-01,2.377885133028030396e-01,5.098503232002258301e-01,2.498438656330108643e-01,1.543166041374206543e-01
-2.066743671894073486e-01,2.365160137414932251e-01,4.859880805015563965e-01,3.378207981586456299e-02,2.482983171939849854e-01
-1.147795245051383972e-01,2.587315142154693604e-01,4.582245349884033203e-01,4.298533499240875244e-02,1.872212141752243042e-01
-1.918406970798969269e-02,2.941962182521820068e-01,4.241139888763427734e-01,6.323099136352539062e-02,1.477736234664916992e-01
-1.287966966629028320e-01,2.398709207773208618e-01,3.668033182621002197e-01,2.056703120470046997e-01,2.897549569606781006e-01
-2.589365243911743164e-01,2.560926377773284912e-01,3.556078672409057617e-01,2.984904646873474121e-01,2.756054997444152832e-01
-1.950827091932296753e-01,7.318951189517974854e-02,3.084121942520141602e-01,2.180062383413314819e-01,2.138609886169433594e-01
-2.263588458299636841e-01,2.125755846500396729e-01,5.067485570907592773e-01,7.283431291580200195e-02,3.211580514907836914e-01
-1.840880811214447021e-01,1.935441642999649048e-01,4.276200234889984131e-01,3.069875203073024750e-02,2.516205906867980957e-01
-2.372265309095382690e-01,1.307345032691955566e-01,2.737911343574523926e-01,3.029900193214416504e-01,1.984583288431167603e-01
-2.767265737056732178e-01,2.785573303699493408e-01,3.375520110130310059e-01,3.411845564842224121e-01,1.332809329032897949e-01
-9.939814358949661255e-02,2.802857458591461182e-01,4.068183600902557373e-01,1.203683316707611084e-01,1.957803964614868164e-01
-7.153358310461044312e-02,1.983312219381332397e-01,4.633217453956604004e-01,1.586541831493377686e-01,1.901951134204864502e-01
-6.434621661901473999e-02,2.723637521266937256e-01,3.745385408401489258e-01,1.880988180637359619e-01,1.788914203643798828e-01
-9.286034852266311646e-02,2.395897060632705688e-01,4.072414338588714600e-01,2.765153646469116211e-01,2.512618899345397949e-01
-2.362434715032577515e-01,3.057900369167327881e-01,3.369286060333251953e-01,3.338170051574707031e-01,2.776725292205810547e-01
-1.178142353892326355e-01,2.737065255641937256e-01,4.847905039787292480e-01,2.797212600708007812e-01,1.941601037979125977e-01
-3.055682480335235596e-01,2.401586025953292847e-01,3.998888134956359863e-01,2.665415108203887939e-01,2.640707492828369141e-01
-1.132811531424522400e-01,2.384508699178695679e-01,5.133780241012573242e-01,2.337995469570159912e-01,1.831771135330200195e-01
-5.615120381116867065e-02,2.532615363597869873e-01,3.651397526264190674e-01,1.266214996576309204e-01,1.676847338676452637e-01
-2.096080929040908813e-01,2.043624520301818848e-01,3.643656969070434570e-01,2.026226371526718140e-01,2.253440618515014648e-01
-2.088297754526138306e-01,2.383582741022109985e-01,3.736816942691802979e-01,2.475176304578781128e-01,6.311070919036865234e-02
-3.150083422660827637e-01,1.655334085226058960e-01,3.283835053443908691e-01,2.586540579795837402e-01,2.953738570213317871e-01
-1.411261111497879028e-01,1.248702108860015869e-01,5.207261443138122559e-01,1.706199645996093750e-01,2.140388488769531250e-01
-3.821189701557159424e-02,2.205031365156173706e-01,4.640685915946960449e-01,1.296020746231079102e-01,1.782028079032897949e-01
-7.189676910638809204e-02,3.222132027149200439e-01,4.905597567558288574e-01,2.168094217777252197e-01,2.955171465873718262e-01
-3.450724184513092041e-01,1.556517630815505981e-01,4.323523938655853271e-01,3.353294730186462402e-01,2.639812231063842773e-01
-1.301578134298324585e-01,1.063865274190902710e-01,5.194954276084899902e-01,2.545169591903686523e-01,1.917161941528320312e-01
-3.030697703361511230e-01,1.251210123300552368e-01,4.001131057739257812e-01,1.604647785425186157e-01,1.430494189262390137e-01
-2.735389769077301025e-01,5.769137665629386902e-02,2.647005617618560791e-01,1.637983769178390503e-01,9.847953915596008301e-02
-2.748325765132904053e-01,3.082023561000823975e-01,3.032389879226684570e-01,3.016096055507659912e-01,2.825086712837219238e-01
-1.736572235822677612e-01,1.222979575395584106e-01,3.727178573608398438e-01,2.208233773708343506e-01,1.992518901824951172e-01
-1.618257015943527222e-01,2.572555840015411377e-01,4.947641193866729736e-01,8.460099995136260986e-02,2.061354517936706543e-01
-1.095651760697364807e-01,2.348963469266891479e-01,3.893201053142547607e-01,1.014534160494804382e-01,1.981768012046813965e-01
-2.788836658000946045e-01,1.782591640949249268e-01,2.504358291625976562e-01,2.960237860679626465e-01,1.568690091371536255e-01
-2.366157621145248413e-01,1.696852892637252808e-01,4.535988569259643555e-01,2.586375474929809570e-01,2.740311622619628906e-01
-1.112622842192649841e-01,1.974334716796875000e-01,5.187662839889526367e-01,5.943644419312477112e-02,2.890354692935943604e-01
-5.951321870088577271e-02,3.119640052318572998e-01,3.296096026897430420e-01,1.020812839269638062e-01,2.695938348770141602e-01
-1.938450187444686890e-01,1.294772028923034668e-01,4.045878946781158447e-01,2.423733472824096680e-01,2.191812396049499512e-01
-3.117827475070953369e-01,1.380428522825241089e-01,3.332015872001647949e-01,2.630654871463775635e-01,2.285536527633666992e-01
-1.976921856403350830e-01,2.169501185417175293e-01,2.942256331443786621e-01,1.999748200178146362e-01,3.038591146469116211e-01
-1.665750890970230103e-01,2.456482648849487305e-01,3.982028961181640625e-01,2.468278110027313232e-01,2.584071159362792969e-01
-1.684784442186355591e-01,2.816222012042999268e-01,3.501643240451812744e-01,3.152483999729156494e-01,2.443079203367233276e-01
-1.932400763034820557e-01,9.253032505512237549e-02,3.184114694595336914e-01,2.307233661413192749e-01,2.565009593963623047e-01
-6.630208343267440796e-02,2.997711300849914551e-01,4.560833275318145752e-01,3.030211031436920166e-01,2.041234076023101807e-01
-2.170554846525192261e-01,3.126887977123260498e-01,2.959539294242858887e-01,2.997517585754394531e-01,2.606218457221984863e-01
-2.623902074992656708e-02,2.494182437658309937e-01,5.688669085502624512e-01,7.362549751996994019e-02,1.103288680315017700e-01
-3.308294415473937988e-01,1.189526021480560303e-01,3.769736886024475098e-01,3.018777072429656982e-01,9.988933801651000977e-02
-1.330694258213043213e-01,3.078798949718475342e-01,4.062922298908233643e-01,3.142313063144683838e-01,3.004055619239807129e-01
-1.369790881872177124e-01,2.921896874904632568e-01,3.659574985504150391e-01,3.389125168323516846e-01,2.122246772050857544e-01
-1.935234516859054565e-01,2.643192112445831299e-01,3.683193624019622803e-01,1.857930272817611694e-01,1.556545346975326538e-01
-1.159621253609657288e-01,1.283464133739471436e-01,5.723043680191040039e-01,1.210387945175170898e-01,2.522828876972198486e-01
-9.205994755029678345e-02,2.372045218944549561e-01,4.511489570140838623e-01,2.634853310883045197e-02,1.785033494234085083e-01
-4.219408333301544189e-02,2.436125278472900391e-01,5.451788902282714844e-01,1.336203217506408691e-01,1.656579673290252686e-01
-2.972379624843597412e-01,9.349045157432556152e-02,5.070517063140869141e-01,2.479397505521774292e-01,2.351806759834289551e-01
-8.861864358186721802e-02,2.942148149013519287e-01,4.770705699920654297e-01,3.200607299804687500e-01,2.822158336639404297e-01
-3.226644098758697510e-01,2.122408747673034668e-01,2.804673910140991211e-01,3.139499723911285400e-01,2.174084186553955078e-01
-1.733729690313339233e-01,5.838965252041816711e-02,6.473060846328735352e-01,1.862184703350067139e-02,4.351368844509124756e-01
-2.010037153959274292e-01,1.516702026128768921e-01,3.513768911361694336e-01,2.910564541816711426e-01,2.166490852832794189e-01
-1.679792851209640503e-01,2.949841618537902832e-01,4.036063551902770996e-01,1.425195112824440002e-02,1.645554900169372559e-01
-1.926464885473251343e-01,2.948577702045440674e-01,4.410214424133300781e-01,2.089329063892364502e-01,6.461916863918304443e-02
-2.849805355072021484e-01,1.234714090824127197e-01,3.232716321945190430e-01,3.418798744678497314e-01,3.133111894130706787e-01
-8.830771595239639282e-02,3.068849742412567139e-01,4.995846748352050781e-01,1.439394801855087280e-01,2.477336972951889038e-01
-2.530262470245361328e-01,1.492683738470077515e-01,3.735144734382629395e-01,1.371119320392608643e-01,1.385917812585830688e-01
-2.460794299840927124e-01,1.233969628810882568e-01,4.031455516815185547e-01,3.061937391757965088e-01,1.214787960052490234e-01
-1.719155348837375641e-02,2.990147471427917480e-01,4.411848485469818115e-01,6.241206452250480652e-02,2.163906097412109375e-01
-5.321908742189407349e-02,1.942047327756881714e-01,5.594149827957153320e-01,3.111402317881584167e-02,2.577295303344726562e-01
-3.165805637836456299e-01,1.119593381881713867e-01,4.507518410682678223e-01,2.530338466167449951e-01,2.287622094154357910e-01
-1.027056723833084106e-01,3.010387718677520752e-01,3.354308009147644043e-01,2.255658656358718872e-01,3.167291581630706787e-01
-1.480420678853988647e-01,9.865111112594604492e-02,6.430977582931518555e-01,8.284306526184082031e-02,3.022092580795288086e-01
-4.979064315557479858e-02,2.845813333988189697e-01,3.809173703193664551e-01,1.430376023054122925e-01,2.478955835103988647e-01
-7.297379523515701294e-02,2.396223396062850952e-01,4.588678479194641113e-01,1.267222166061401367e-01,2.600344419479370117e-01
-1.229556128382682800e-01,3.021371066570281982e-01,3.260896205902099609e-01,2.420082241296768188e-01,2.379786372184753418e-01
-3.091406524181365967e-01,1.722213476896286011e-01,2.743679881095886230e-01,3.259450197219848633e-01,2.668454945087432861e-01
-5.844557285308837891e-02,2.982169985771179199e-01,5.050296187400817871e-01,1.211670264601707458e-01,9.326414763927459717e-02
-2.187367975711822510e-01,1.676414459943771362e-01,4.626293480396270752e-01,3.132757842540740967e-01,3.083170652389526367e-01
-1.148084774613380432e-01,2.008279412984848022e-01,5.613511800765991211e-01,5.821758508682250977e-02,9.212096035480499268e-02
-2.040393948554992676e-01,7.517442107200622559e-02,4.816339313983917236e-01,1.094610169529914856e-01,2.559781968593597412e-01
-1.011948063969612122e-01,1.057115346193313599e-01,5.119073390960693359e-01,3.298266604542732239e-02,2.680700719356536865e-01
-2.462915033102035522e-01,1.233268976211547852e-01,4.810534417629241943e-01,2.882270812988281250e-01,3.378612697124481201e-01
-1.728642731904983521e-01,2.209476977586746216e-01,4.600379467010498047e-01,3.360992670059204102e-01,2.136818170547485352e-01
-1.094393804669380188e-01,1.630036383867263794e-01,3.244306147098541260e-01,1.543049663305282593e-01,2.494366019964218140e-01
-1.737798303365707397e-01,6.120777130126953125e-02,4.830077588558197021e-01,1.490263789892196655e-01,3.146162629127502441e-01
-2.143705338239669800e-01,1.776161342859268188e-01,3.978558182716369629e-01,3.065656423568725586e-01,2.803594470024108887e-01
-1.169257685542106628e-01,2.554254233837127686e-01,3.490695953369140625e-01,3.018669486045837402e-01,3.041359782218933105e-01
-6.030704826116561890e-02,1.733369529247283936e-01,3.772431612014770508e-01,8.343473821878433228e-02,1.513498127460479736e-01
-1.382500380277633667e-01,2.055957466363906860e-01,4.120173454284667969e-01,3.209492862224578857e-01,2.744101881980895996e-01
-1.215212121605873108e-01,2.560225725173950195e-01,5.555384755134582520e-01,2.273026108741760254e-02,1.539544463157653809e-01
-1.934806555509567261e-01,2.365004271268844604e-01,3.407804965972900391e-01,3.125015199184417725e-01,1.711347103118896484e-01
-1.719775199890136719e-01,2.940977811813354492e-01,4.382311701774597168e-01,2.864050269126892090e-01,1.456702947616577148e-01
-7.322088629007339478e-02,2.858935892581939697e-01,4.825525581836700439e-01,2.837652564048767090e-01,2.577775418758392334e-01
-2.090051770210266113e-01,2.444158494472503662e-01,3.121017813682556152e-01,1.468017548322677612e-01,1.697772443294525146e-01
