-6.324632167816162109e-01,-6.629635095596313477e-01,-6.878775358200073242e-01,-7.181175947189331055e-01,-7.373974323272705078e-01,-7.557268142700195312e-01,-7.655513286590576172e-01,-7.806413173675537109e-01,-8.200738430023193359e-01,-8.796363472938537598e-01,-1.049366593360900879e+00,-6.102976799011230469e-01,-6.522447466850280762e-01,-6.901575922966003418e-01,-7.333354353904724121e-01,-7.752059102058410645e-01,-7.983835935592651367e-01,-8.583443760871887207e-01,-9.698293805122375488e-01,-1.128437399864196777e+00,-1.241944909095764160e+00,-1.319567680358886719e+00,-6.183051466941833496e-01,-7.150288820266723633e-01,-8.358810544013977051e-01,-9.214653968811035156e-01,-1.034558415412902832e+00,-1.137666225433349609e+00,-1.295914173126220703e+00,-1.492259740829467773e+00,-1.599105000495910645e+00,-1.623214364051818848e+00,-1.640270471572875977e+00,-8.608309626579284668e-01,-1.081142067909240723e+00,-1.299534201622009277e+00,-1.402924060821533203e+00,-1.465130329132080078e+00,-1.535437226295471191e+00,-1.689126610755920410e+00,-1.854117989540100098e+00,-1.923035621643066406e+00,-1.901923894882202148e+00,-1.895668387413024902e+00,-1.020204424858093262e+00,-1.226505637168884277e+00,-1.341464519500732422e+00,-1.441289424896240234e+00,-1.489185094833374023e+00,-1.565536499023437500e+00,-1.683984518051147461e+00,-1.846185803413391113e+00,-1.895622491836547852e+00,-1.913536429405212402e+00,-1.904348969459533691e+00,-9.953922033309936523e-01,-1.228525996208190918e+00,-1.304776191711425781e+00,-1.364082574844360352e+00,-1.424224495887756348e+00,-1.480956673622131348e+00,-1.598217368125915527e+00,-1.736946344375610352e+00,-1.814561247825622559e+00,-1.845587253570556641e+00,-1.844236016273498535e+00,-9.044955968856811523e-01,-1.144472956657409668e+00,-1.233262300491333008e+00,-1.288501143455505371e+00,-1.336843967437744141e+00,-1.399586319923400879e+00,-1.500325441360473633e+00,-1.623571753501892090e+00,-1.716928243637084961e+00,-1.760849118232727051e+00,-1.800354123115539551e+00,-7.936412096023559570e-01,-1.106320142745971680e+00,-1.192736625671386719e+00,-1.256679058074951172e+00,-1.296162009239196777e+00,-1.348942756652832031e+00,-1.437659621238708496e+00,-1.552172303199768066e+00,-1.650257349014282227e+00,-1.708520531654357910e+00,-1.749757170677185059e+00
1.474212050437927246e+00,1.481962919235229492e+00,1.484895467758178711e+00,1.485344052314758301e+00,1.476462721824645996e+00,1.470918297767639160e+00,1.460312962532043457e+00,1.454053997993469238e+00,1.455615758895874023e+00,1.468702912330627441e+00,1.505918860435485840e+00,1.485273599624633789e+00,1.506080389022827148e+00,1.516796469688415527e+00,1.515784502029418945e+00,1.514648079872131348e+00,1.497084736824035645e+00,1.498476386070251465e+00,1.509191513061523438e+00,1.548575758934020996e+00,1.581362843513488770e+00,1.610544562339782715e+00,1.573488354682922363e+00,1.628442168235778809e+00,1.666372776031494141e+00,1.675233483314514160e+00,1.668358325958251953e+00,1.661960363388061523e+00,1.671267747879028320e+00,1.709499359130859375e+00,1.779993057250976562e+00,1.850033044815063477e+00,1.903997182846069336e+00,1.804099321365356445e+00,1.865905523300170898e+00,1.842931032180786133e+00,1.804344654083251953e+00,1.779026985168457031e+00,1.749179244041442871e+00,1.744821667671203613e+00,1.779700279235839844e+00,1.841012358665466309e+00,1.903104424476623535e+00,1.958379387855529785e+00,1.828872919082641602e+00,1.828419208526611328e+00,1.771668434143066406e+00,1.680480241775512695e+00,1.634762406349182129e+00,1.588128447532653809e+00,1.573678255081176758e+00,1.590324759483337402e+00,1.614160656929016113e+00,1.668742895126342773e+00,1.711694836616516113e+00,1.710425853729248047e+00,1.661074161529541016e+00,1.599519014358520508e+00,1.525323271751403809e+00,1.450180649757385254e+00,1.426722764968872070e+00,1.408082604408264160e+00,1.418630838394165039e+00,1.447247624397277832e+00,1.481795787811279297e+00,1.503264307975769043e+00,1.599354386329650879e+00,1.562475919723510742e+00,1.480392217636108398e+00,1.427321076393127441e+00,1.375638961791992188e+00,1.328784704208374023e+00,1.314743876457214355e+00,1.314113974571228027e+00,1.332539081573486328e+00,1.348729968070983887e+00,1.379559397697448730e+00,1.526947140693664551e+00,1.493709802627563477e+00,1.427282691001892090e+00,1.364750266075134277e+00,1.316635608673095703e+00,1.281250476837158203e+00,1.272529602050781250e+00,1.265150189399719238e+00,1.274364829063415527e+00,1.291903972625732422e+00,1.310478687286376953e+00
1.093868732452392578e+00,1.134205937385559082e+00,1.155765295028686523e+00,1.177861094474792480e+00,1.191374421119689941e+00,1.194686055183410645e+00,1.199959754943847656e+00,1.205934166908264160e+00,1.212681770324707031e+00,1.222995162010192871e+00,1.259981393814086914e+00,9.775465726852416992e-01,1.039959788322448730e+00,1.095943093299865723e+00,1.137224078178405762e+00,1.161909461021423340e+00,1.174147725105285645e+00,1.185905575752258301e+00,1.208048701286315918e+00,1.245052933692932129e+00,1.273325800895690918e+00,1.305023431777954102e+00,5.712668895721435547e-01,6.958402395248413086e-01,8.435853719711303711e-01,9.260556101799011230e-01,9.933218955993652344e-01,1.026220917701721191e+00,1.052559971809387207e+00,1.086888670921325684e+00,1.115993142127990723e+00,1.093905448913574219e+00,1.056412696838378906e+00,-2.330872714519500732e-01,-2.338686585426330566e-02,1.443796157836914062e-01,2.115696370601654053e-01,2.343870699405670166e-01,2.504557669162750244e-01,2.502383589744567871e-01,2.134045064449310303e-01,1.510821580886840820e-01,2.156160026788711548e-02,-1.167914047837257385e-01,-1.101674199104309082e+00,-9.351500868797302246e-01,-7.906832098960876465e-01,-6.524373292922973633e-01,-5.897324681282043457e-01,-5.442109704017639160e-01,-5.300852060317993164e-01,-5.857062339782714844e-01,-6.381587386131286621e-01,-7.455892562866210938e-01,-8.865465521812438965e-01,-1.664930462837219238e+00,-1.423995375633239746e+00,-1.280128479003906250e+00,-1.143751978874206543e+00,-1.014786720275878906e+00,-9.632737636566162109e-01,-9.422756433486938477e-01,-9.857867360115051270e-01,-1.058629512786865234e+00,-1.132004141807556152e+00,-1.201612591743469238e+00,-1.959873318672180176e+00,-1.720029830932617188e+00,-1.522305011749267578e+00,-1.400217175483703613e+00,-1.282544732093811035e+00,-1.186668276786804199e+00,-1.158621311187744141e+00,-1.185133218765258789e+00,-1.237641572952270508e+00,-1.289666533470153809e+00,-1.346008181571960449e+00,-2.113607883453369141e+00,-1.827175021171569824e+00,-1.648829936981201172e+00,-1.481530666351318359e+00,-1.383292794227600098e+00,-1.309395790100097656e+00,-1.275947451591491699e+00,-1.290675640106201172e+00,-1.332604050636291504e+00,-1.376965165138244629e+00,-1.412249803543090820e+00
-2.206818342208862305e+00,-2.169526100158691406e+00,-2.139215946197509766e+00,-2.087934732437133789e+00,-2.053845405578613281e+00,-2.009587049484252930e+00,-1.970673561096191406e+00,-1.915721535682678223e+00,-1.868974804878234863e+00,-1.816437721252441406e+00,-1.716233611106872559e+00,-2.226300001144409180e+00,-2.173983097076416016e+00,-2.116081714630126953e+00,-2.039062261581420898e+00,-1.959939599037170410e+00,-1.896318554878234863e+00,-1.806845784187316895e+00,-1.722274303436279297e+00,-1.644230246543884277e+00,-1.583973765373229980e+00,-1.522269248962402344e+00,-2.114801406860351562e+00,-2.013519048690795898e+00,-1.851308584213256836e+00,-1.716171503067016602e+00,-1.545152306556701660e+00,-1.417401313781738281e+00,-1.293954253196716309e+00,-1.210566878318786621e+00,-1.141958236694335938e+00,-1.078917384147644043e+00,-1.031663894653320312e+00,-1.555511474609375000e+00,-1.296070218086242676e+00,-9.173148870468139648e-01,-6.988510489463806152e-01,-5.883469581604003906e-01,-4.743650555610656738e-01,-3.564181327819824219e-01,-2.771097123622894287e-01,-2.085534930229187012e-01,-1.510262191295623779e-01,-9.961320459842681885e-02,-7.958575487136840820e-01,-4.879059791564941406e-01,-2.233935147523880005e-01,2.895077690482139587e-02,1.542520821094512939e-01,2.707537412643432617e-01,3.492045700550079346e-01,4.376968443393707275e-01,4.878200590610504150e-01,5.564510226249694824e-01,6.163871884346008301e-01,-2.525065839290618896e-01,1.176655963063240051e-01,2.951305508613586426e-01,4.485273063182830811e-01,5.877451896667480469e-01,6.466476917266845703e-01,7.144573926925659180e-01,7.786630988121032715e-01,8.404579162597656250e-01,8.997764587402343750e-01,9.419389367103576660e-01,6.128679960966110229e-04,3.606576621532440186e-01,5.477858185768127441e-01,6.545451879501342773e-01,7.463909983634948730e-01,8.216441273689270020e-01,8.703182935714721680e-01,9.222667217254638672e-01,9.836216568946838379e-01,1.023754358291625977e+00,1.081280231475830078e+00,5.318672582507133484e-02,4.885446131229400635e-01,6.547853350639343262e-01,7.778603434562683105e-01,8.413500189781188965e-01,8.988403081893920898e-01,9.402825236320495605e-01,9.871951937675476074e-01,1.031439423561096191e+00,1.076737046241760254e+00,1.121499061584472656e+00
1.116848945617675781e+00,1.093886733055114746e+00,1.080025315284729004e+00,1.055124878883361816e+00,1.043222784996032715e+00,1.027774691581726074e+00,1.019834041595458984e+00,1.012688517570495605e+00,1.011399984359741211e+00,1.011843085289001465e+00,1.026137590408325195e+00,1.148990988731384277e+00,1.111836552619934082e+00,1.077860474586486816e+00,1.040933966636657715e+00,1.015891194343566895e+00,9.937947392463684082e-01,9.822850227355957031e-01,9.805206656455993652e-01,9.901892542839050293e-01,1.006050229072570801e+00,1.017412662506103516e+00,1.195343613624572754e+00,1.114398598670959473e+00,9.983798265457153320e-01,9.272392392158508301e-01,8.632940053939819336e-01,8.348383307456970215e-01,8.262648582458496094e-01,8.436126708984375000e-01,8.866778612136840820e-01,9.574188590049743652e-01,1.020752072334289551e+00,1.129808425903320312e+00,8.975561857223510742e-01,6.518862247467041016e-01,5.548688173294067383e-01,5.235840082168579102e-01,5.012756586074829102e-01,5.019202232360839844e-01,5.353429913520812988e-01,5.964162945747375488e-01,7.022712230682373047e-01,8.386222124099731445e-01,9.432011246681213379e-01,6.668149828910827637e-01,4.577367901802062988e-01,2.974609434604644775e-01,2.455078959465026855e-01,2.242412865161895752e-01,2.282122373580932617e-01,2.564184963703155518e-01,2.914826571941375732e-01,3.813092708587646484e-01,5.260068774223327637e-01,7.962477803230285645e-01,4.291557669639587402e-01,2.753224968910217285e-01,1.610603630542755127e-01,8.958373963832855225e-02,8.033563196659088135e-02,8.456482738256454468e-02,1.038559600710868835e-01,1.458770930767059326e-01,2.112471014261245728e-01,2.932106256484985352e-01,7.477456927299499512e-01,3.814850449562072754e-01,1.909654587507247925e-01,9.986770153045654297e-02,4.045099020004272461e-02,1.605336740612983704e-02,2.068218588829040527e-02,2.813647314906120300e-02,4.673970863223075867e-02,8.510684967041015625e-02,1.555627286434173584e-01,7.886997461318969727e-01,3.331523537635803223e-01,1.694885343313217163e-01,5.803475156426429749e-02,1.367774792015552521e-02,-4.919402301311492920e-03,-5.558840930461883545e-03,-3.173341508954763412e-03,8.969991467893123627e-03,3.250567615032196045e-02,8.000308275222778320e-02
-1.194229125976562500e+00,-1.135171175003051758e+00,-1.092120885848999023e+00,-1.026513338088989258e+00,-9.819062948226928711e-01,-9.332696795463562012e-01,-9.049209356307983398e-01,-8.800371885299682617e-01,-8.688933253288269043e-01,-8.678300976753234863e-01,-9.111312031745910645e-01,-1.319080114364624023e+00,-1.248732924461364746e+00,-1.172290682792663574e+00,-1.089102745056152344e+00,-1.016447544097900391e+00,-9.540055990219116211e-01,-9.105247855186462402e-01,-9.152066707611083984e-01,-9.542328119277954102e-01,-9.984301924705505371e-01,-1.052650928497314453e+00,-1.631010651588439941e+00,-1.543794751167297363e+00,-1.407290816307067871e+00,-1.314572691917419434e+00,-1.230973243713378906e+00,-1.194223284721374512e+00,-1.205418705940246582e+00,-1.269968509674072266e+00,-1.327534675598144531e+00,-1.401365876197814941e+00,-1.446135520935058594e+00,-2.191633939743041992e+00,-2.059574842453002930e+00,-1.885813117027282715e+00,-1.793379664421081543e+00,-1.765635132789611816e+00,-1.732914447784423828e+00,-1.739280819892883301e+00,-1.784984588623046875e+00,-1.794064044952392578e+00,-1.794636964797973633e+00,-1.799712538719177246e+00,-2.589535713195800781e+00,-2.443208456039428711e+00,-2.267204999923706055e+00,-2.082187414169311523e+00,-1.996595144271850586e+00,-1.941380620002746582e+00,-1.927044868469238281e+00,-1.932166218757629395e+00,-1.925467610359191895e+00,-1.892400503158569336e+00,-1.894699931144714355e+00,-2.699282646179199219e+00,-2.460742473602294922e+00,-2.304403781890869141e+00,-2.144293546676635742e+00,-2.001549482345581055e+00,-1.957871437072753906e+00,-1.939829945564270020e+00,-1.924874544143676758e+00,-1.915390610694885254e+00,-1.891392707824707031e+00,-1.877644658088684082e+00,-2.689792156219482422e+00,-2.473871946334838867e+00,-2.267817497253417969e+00,-2.142380952835083008e+00,-2.020334959030151367e+00,-1.938911080360412598e+00,-1.916991829872131348e+00,-1.913320422172546387e+00,-1.897749900817871094e+00,-1.878376126289367676e+00,-1.866378188133239746e+00,-2.681164503097534180e+00,-2.435865163803100586e+00,-2.257327556610107422e+00,-2.091070175170898438e+00,-1.998215198516845703e+00,-1.937192201614379883e+00,-1.911316394805908203e+00,-1.903444766998291016e+00,-1.894060015678405762e+00,-1.879858374595642090e+00,-1.858845114707946777e+00
-5.256250500679016113e-01,-4.970129132270812988e-01,-4.688484966754913330e-01,-4.240579605102539062e-01,-3.936248421669006348e-01,-3.561966121196746826e-01,-3.323229849338531494e-01,-3.153986930847167969e-01,-3.033953309059143066e-01,-2.946483492851257324e-01,-2.807839214801788330e-01,-5.298361182212829590e-01,-4.940520226955413818e-01,-4.537588655948638916e-01,-3.990111351013183594e-01,-3.392736017704010010e-01,-2.987369894981384277e-01,-2.565129697322845459e-01,-2.315990030765533447e-01,-2.134760320186614990e-01,-2.061355412006378174e-01,-2.042718082666397095e-01,-4.548844993114471436e-01,-3.779584765434265137e-01,-2.659488916397094727e-01,-1.783966571092605591e-01,-7.462100684642791748e-02,2.431772649288177490e-03,6.628504395484924316e-02,1.102940216660499573e-01,1.437783092260360718e-01,1.672910749912261963e-01,1.942920386791229248e-01,-2.093909084796905518e-01,4.665452241897583008e-02,3.485914170742034912e-01,5.012814402580261230e-01,5.733949542045593262e-01,6.400026082992553711e-01,7.170128822326660156e-01,7.835632562637329102e-01,8.512092232704162598e-01,9.023774862289428711e-01,9.283418655395507812e-01,-1.191824674606323242e-03,3.433251976966857910e-01,6.069203019142150879e-01,8.319008350372314453e-01,9.270122647285461426e-01,1.006085753440856934e+00,1.062408328056335449e+00,1.139265298843383789e+00,1.187584400177001953e+00,1.261564016342163086e+00,1.304202914237976074e+00,5.642086267471313477e-02,5.562155842781066895e-01,7.641464471817016602e-01,9.314296841621398926e-01,1.057452917098999023e+00,1.106746196746826172e+00,1.164025187492370605e+00,1.226790666580200195e+00,1.295244455337524414e+00,1.359935283660888672e+00,1.399049878120422363e+00,1.172953657805919647e-02,5.452027320861816406e-01,8.075073361396789551e-01,9.415482282638549805e-01,1.045515537261962891e+00,1.120833039283752441e+00,1.167889356613159180e+00,1.222640752792358398e+00,1.284488916397094727e+00,1.332422375679016113e+00,1.398375511169433594e+00,-1.130023077130317688e-01,5.723738074302673340e-01,8.062777519226074219e-01,9.755243659019470215e-01,1.055018186569213867e+00,1.114526987075805664e+00,1.159813880920410156e+00,1.206445932388305664e+00,1.255400061607360840e+00,1.305107355117797852e+00,1.362974524497985840e+00
-3.882812559604644775e-01,-3.443239331245422363e-01,-3.122534751892089844e-01,-2.627879977226257324e-01,-2.294716686010360718e-01,-1.974759101867675781e-01,-1.805134713649749756e-01,-1.615404635667800903e-01,-1.490292549133300781e-01,-1.407947987318038940e-01,-1.505442708730697632e-01,-4.514119625091552734e-01,-3.941082656383514404e-01,-3.365089595317840576e-01,-2.715460062026977539e-01,-2.163465619087219238e-01,-1.768536716699600220e-01,-1.435352563858032227e-01,-1.310256272554397583e-01,-1.411645114421844482e-01,-1.600165516138076782e-01,-1.924389451742172241e-01,-5.161848068237304688e-01,-4.349162280559539795e-01,-3.291506171226501465e-01,-2.606396377086639404e-01,-1.952611953020095825e-01,-1.595067679882049561e-01,-1.469287276268005371e-01,-1.820875704288482666e-01,-2.532710731029510498e-01,-3.362918794155120850e-01,-3.986244201660156250e-01,-4.881987869739532471e-01,-3.931140601634979248e-01,-3.053156733512878418e-01,-2.747718691825866699e-01,-2.638444304466247559e-01,-2.565661966800689697e-01,-2.734603285789489746e-01,-3.286048471927642822e-01,-4.090307056903839111e-01,-4.973744451999664307e-01,-5.611830353736877441e-01,-4.083352684974670410e-01,-3.690869808197021484e-01,-3.455849289894104004e-01,-3.292003870010375977e-01,-3.213700354099273682e-01,-3.218618333339691162e-01,-3.396644592285156250e-01,-3.992811441421508789e-01,-4.545072615146636963e-01,-5.370171070098876953e-01,-6.088699698448181152e-01,-3.226674199104309082e-01,-3.314157724380493164e-01,-3.343924283981323242e-01,-3.337208926677703857e-01,-3.306249976158142090e-01,-3.334175348281860352e-01,-3.506509959697723389e-01,-4.043747186660766602e-01,-4.790826141834259033e-01,-5.502529144287109375e-01,-6.015302538871765137e-01,-2.579671144485473633e-01,-3.024016320705413818e-01,-3.173974156379699707e-01,-3.244154751300811768e-01,-3.248091638088226318e-01,-3.241060376167297363e-01,-3.389937281608581543e-01,-3.804032504558563232e-01,-4.388789236545562744e-01,-5.041350722312927246e-01,-5.734170675277709961e-01,-2.094739824533462524e-01,-2.866453528404235840e-01,-3.060594797134399414e-01,-3.123287558555603027e-01,-3.132157325744628906e-01,-3.157548606395721436e-01,-3.291956484317779541e-01,-3.597840368747711182e-01,-4.132622182369232178e-01,-4.707837104797363281e-01,-5.371830463409423828e-01
-2.968705296516418457e-01,-2.882683873176574707e-01,-2.765762209892272949e-01,-2.538345158100128174e-01,-2.373822778463363647e-01,-2.147583961486816406e-01,-2.020021080970764160e-01,-1.878666728734970093e-01,-1.792137920856475830e-01,-1.737160682678222656e-01,-1.780662387609481812e-01,-2.842757105827331543e-01,-2.776969075202941895e-01,-2.690989673137664795e-01,-2.505330145359039307e-01,-2.208744734525680542e-01,-2.003759741783142090e-01,-1.776880770921707153e-01,-1.675141453742980957e-01,-1.693010926246643066e-01,-1.713880151510238647e-01,-1.698568314313888550e-01,-1.449332386255264282e-01,-1.548167914152145386e-01,-1.689113974571228027e-01,-1.669619679450988770e-01,-1.518114507198333740e-01,-1.256665587425231934e-01,-9.784466028213500977e-02,-7.984228432178497314e-02,-5.545939132571220398e-02,-6.031788885593414307e-03,4.335496574640274048e-02,2.510494887828826904e-01,1.947713643312454224e-01,1.524937897920608521e-01,1.460696756839752197e-01,1.567917764186859131e-01,1.699166744947433472e-01,1.973746567964553833e-01,2.304060459136962891e-01,2.706318497657775879e-01,3.468161523342132568e-01,4.387840330600738525e-01,7.375298738479614258e-01,6.389325857162475586e-01,5.579455494880676270e-01,4.864650070667266846e-01,4.693450629711151123e-01,4.684018790721893311e-01,4.753973782062530518e-01,5.016851425170898438e-01,5.233564972877502441e-01,5.789580345153808594e-01,6.718705892562866211e-01,1.093824386596679688e+00,8.991265296936035156e-01,8.009600639343261719e-01,7.184688448905944824e-01,6.623843908309936523e-01,6.486944556236267090e-01,6.448500156402587891e-01,6.530107259750366211e-01,6.779192090034484863e-01,7.171158194541931152e-01,7.638924121856689453e-01,1.316224098205566406e+00,1.090987324714660645e+00,9.421450495719909668e-01,8.600510358810424805e-01,7.991179227828979492e-01,7.570748329162597656e-01,7.451465129852294922e-01,7.456682920455932617e-01,7.589527964591979980e-01,7.752677202224731445e-01,8.153355121612548828e-01,1.455697417259216309e+00,1.164537072181701660e+00,1.024925708770751953e+00,9.173703789710998535e-01,8.614439964294433594e-01,8.241395354270935059e-01,8.079641461372375488e-01,8.014492392539978027e-01,8.041872382164001465e-01,8.183720707893371582e-01,8.399718999862670898e-01
-1.378886938095092773e+00,-1.393947839736938477e+00,-1.406917929649353027e+00,-1.419435262680053711e+00,-1.428032636642456055e+00,-1.434541821479797363e+00,-1.446811676025390625e+00,-1.471327424049377441e+00,-1.500349283218383789e+00,-1.523968696594238281e+00,-1.566840648651123047e+00,-1.366093754768371582e+00,-1.386168479919433594e+00,-1.400580763816833496e+00,-1.419461846351623535e+00,-1.435818791389465332e+00,-1.448897004127502441e+00,-1.485993981361389160e+00,-1.534334421157836914e+00,-1.567087292671203613e+00,-1.571722865104675293e+00,-1.550657629966735840e+00,-1.362892389297485352e+00,-1.400009632110595703e+00,-1.428566813468933105e+00,-1.433682799339294434e+00,-1.441887259483337402e+00,-1.453512907028198242e+00,-1.498860955238342285e+00,-1.550945281982421875e+00,-1.548414230346679688e+00,-1.526628613471984863e+00,-1.514141917228698730e+00,-1.354537963867187500e+00,-1.363592863082885742e+00,-1.310223817825317383e+00,-1.264042139053344727e+00,-1.247474312782287598e+00,-1.228711009025573730e+00,-1.244966149330139160e+00,-1.323869228363037109e+00,-1.393242955207824707e+00,-1.425755620002746582e+00,-1.442453622817993164e+00,-1.192833185195922852e+00,-1.140377640724182129e+00,-1.061511039733886719e+00,-9.794415235519409180e-01,-9.321020245552062988e-01,-9.018403291702270508e-01,-9.097779989242553711e-01,-9.852108359336853027e-01,-1.055989980697631836e+00,-1.145474195480346680e+00,-1.223800539970397949e+00,-1.011633515357971191e+00,-9.123114943504333496e-01,-8.459697961807250977e-01,-7.776632905006408691e-01,-7.104361653327941895e-01,-6.925866603851318359e-01,-6.942002177238464355e-01,-7.542468905448913574e-01,-8.537881374359130859e-01,-9.494733810424804688e-01,-1.020125865936279297e+00,-9.121232032775878906e-01,-8.076300621032714844e-01,-7.174860239028930664e-01,-6.627264022827148438e-01,-6.125996112823486328e-01,-5.726332068443298340e-01,-5.721898674964904785e-01,-6.059896945953369141e-01,-6.726124882698059082e-01,-7.551851272583007812e-01,-8.633544445037841797e-01,-8.805878758430480957e-01,-7.453053593635559082e-01,-6.688395738601684570e-01,-5.948615074157714844e-01,-5.485461354255676270e-01,-5.156345367431640625e-01,-5.079460144042968750e-01,-5.284705162048339844e-01,-5.863863229751586914e-01,-6.523962020874023438e-01,-7.449005246162414551e-01
-1.873416781425476074e+00,-1.930548191070556641e+00,-1.985549330711364746e+00,-2.071624517440795898e+00,-2.153700828552246094e+00,-2.269251108169555664e+00,-2.327124357223510742e+00,-2.310102462768554688e+00,-2.223303079605102539e+00,-2.109155416488647461e+00,-1.954291224479675293e+00,-1.879656910896301270e+00,-1.957478404045104980e+00,-2.044961929321289062e+00,-2.164950370788574219e+00,-2.302089929580688477e+00,-2.399467468261718750e+00,-2.413753986358642578e+00,-2.190283536911010742e+00,-2.013462543487548828e+00,-1.913165450096130371e+00,-1.819734811782836914e+00,-2.136473655700683594e+00,-2.286188840866088867e+00,-2.448415517807006836e+00,-2.529600620269775391e+00,-2.631098031997680664e+00,-2.745926141738891602e+00,-2.566964387893676758e+00,-2.198643684387207031e+00,-1.980745673179626465e+00,-1.856382608413696289e+00,-1.792294621467590332e+00,-2.672902584075927734e+00,-2.901752233505249023e+00,-2.990884780883789062e+00,-3.001914262771606445e+00,-3.027968883514404297e+00,-3.065394878387451172e+00,-2.841370344161987305e+00,-2.457532167434692383e+00,-2.199589014053344727e+00,-2.032771825790405273e+00,-1.885812878608703613e+00,-2.797326087951660156e+00,-2.956933021545410156e+00,-2.959797382354736328e+00,-2.915478706359863281e+00,-2.894452095031738281e+00,-2.936159849166870117e+00,-2.767381906509399414e+00,-2.339824438095092773e+00,-2.175782203674316406e+00,-1.988199949264526367e+00,-1.848598837852478027e+00,-2.567747592926025391e+00,-2.729227304458618164e+00,-2.724928617477416992e+00,-2.696363210678100586e+00,-2.687053442001342773e+00,-2.728253841400146484e+00,-2.567288160324096680e+00,-2.225555896759033203e+00,-2.029359102249145508e+00,-1.902882337570190430e+00,-1.800140976905822754e+00,-2.274903297424316406e+00,-2.508872747421264648e+00,-2.521269321441650391e+00,-2.516835451126098633e+00,-2.523003101348876953e+00,-2.580871105194091797e+00,-2.484477519989013672e+00,-2.215674400329589844e+00,-1.994436502456665039e+00,-1.872433781623840332e+00,-1.785535573959350586e+00,-2.048792839050292969e+00,-2.367602348327636719e+00,-2.411190509796142578e+00,-2.417465448379516602e+00,-2.431312799453735352e+00,-2.493098258972167969e+00,-2.431972742080688477e+00,-2.207233190536499023e+00,-2.014001846313476562e+00,-1.881501317024230957e+00,-1.787533521652221680e+00
-6.122733950614929199e-01,-6.302034854888916016e-01,-6.402412652969360352e-01,-6.473429203033447266e-01,-6.428758502006530762e-01,-6.283096671104431152e-01,-6.139568090438842773e-01,-6.006839275360107422e-01,-5.924733281135559082e-01,-5.811918973922729492e-01,-5.554092526435852051e-01,-5.996255874633789062e-01,-6.404317617416381836e-01,-6.715785264968872070e-01,-6.945897340774536133e-01,-6.996749043464660645e-01,-6.848239302635192871e-01,-6.616327166557312012e-01,-6.393689513206481934e-01,-6.074569821357727051e-01,-5.692744255065917969e-01,-5.229666233062744141e-01,-6.343519091606140137e-01,-7.281379699707031250e-01,-8.222504258155822754e-01,-8.620218634605407715e-01,-8.665198087692260742e-01,-8.349568843841552734e-01,-7.733299732208251953e-01,-6.825430989265441895e-01,-5.638940930366516113e-01,-4.367355108261108398e-01,-3.420113027095794678e-01,-7.679814100265502930e-01,-8.986175060272216797e-01,-9.471184611320495605e-01,-9.160829186439514160e-01,-8.800657987594604492e-01,-8.216291069984436035e-01,-7.366385459899902344e-01,-6.399707198143005371e-01,-5.169513821601867676e-01,-3.577274382114410400e-01,-1.920958757400512695e-01,-7.413683533668518066e-01,-8.217521309852600098e-01,-8.308264017105102539e-01,-7.837177515029907227e-01,-7.310861945152282715e-01,-6.570259928703308105e-01,-5.832427144050598145e-01,-4.859204292297363281e-01,-4.240567386150360107e-01,-3.027030527591705322e-01,-1.444759070873260498e-01,-6.284056901931762695e-01,-6.924676895141601562e-01,-6.826890707015991211e-01,-6.485895514488220215e-01,-5.712483525276184082e-01,-5.182301402091979980e-01,-4.508118927478790283e-01,-3.856591284275054932e-01,-3.213489651679992676e-01,-2.377342432737350464e-01,-1.521072685718536377e-01,-5.353219509124755859e-01,-5.981322526931762695e-01,-5.826100707054138184e-01,-5.576120615005493164e-01,-5.062238574028015137e-01,-4.351499676704406738e-01,-3.820932209491729736e-01,-3.374370634555816650e-01,-2.875654399394989014e-01,-2.376508116722106934e-01,-1.643616557121276855e-01,-4.704505801200866699e-01,-5.477201342582702637e-01,-5.365267992019653320e-01,-4.964755177497863770e-01,-4.468977451324462891e-01,-3.915582299232482910e-01,-3.462174236774444580e-01,-3.065027892589569092e-01,-2.704868912696838379e-01,-2.331041395664215088e-01,-1.809258013963699341e-01
