3.233970701694488525e-01,3.025950789451599121e-01,2.876741290092468262e-01,2.654508054256439209e-01,2.513093650341033936e-01,2.365165352821350098e-01,2.265850305557250977e-01,2.162811160087585449e-01,2.069626003503799438e-01,1.977162808179855347e-01,1.849406808614730835e-01,3.556624650955200195e-01,3.289855420589447021e-01,3.023390769958496094e-01,2.721249461174011230e-01,2.471814155578613281e-01,2.289152890443801880e-01,2.100621908903121948e-01,1.929281502962112427e-01,1.806578040122985840e-01,1.749074608087539673e-01,1.725559681653976440e-01,4.100718498229980469e-01,3.684089779853820801e-01,3.165841996669769287e-01,2.824151217937469482e-01,2.461574673652648926e-01,2.209305167198181152e-01,1.974551230669021606e-01,1.797978579998016357e-01,1.719592511653900146e-01,1.721096485853195190e-01,1.744970977306365967e-01,4.506704807281494141e-01,3.815782964229583740e-01,3.112534880638122559e-01,2.756352126598358154e-01,2.576735913753509521e-01,2.398705333471298218e-01,2.202564328908920288e-01,2.033122032880783081e-01,1.907708644866943359e-01,1.837088465690612793e-01,1.828244626522064209e-01,4.752301871776580811e-01,4.077292084693908691e-01,3.566042482852935791e-01,3.076353967189788818e-01,2.839843928813934326e-01,2.609894871711730957e-01,2.440760433673858643e-01,2.248949557542800903e-01,2.155967205762863159e-01,2.035021483898162842e-01,1.958919614553451538e-01,4.927688539028167725e-01,4.025629758834838867e-01,3.635160624980926514e-01,3.271114826202392578e-01,2.934328615665435791e-01,2.771253585815429688e-01,2.596037387847900391e-01,2.437267005443572998e-01,2.304114699363708496e-01,2.189157903194427490e-01,2.112384438514709473e-01,5.070910453796386719e-01,4.160177111625671387e-01,3.676072061061859131e-01,3.392521440982818604e-01,3.131616115570068359e-01,2.892657518386840820e-01,2.741816639900207520e-01,2.607027292251586914e-01,2.481682449579238892e-01,2.377390712499618530e-01,2.263117283582687378e-01,5.289028286933898926e-01,4.136061668395996094e-01,3.717433512210845947e-01,3.365152776241302490e-01,3.157200813293457031e-01,2.966745793819427490e-01,2.831879556179046631e-01,2.710591852664947510e-01,2.601476013660430908e-01,2.497646659612655640e-01,2.388254553079605103e-01
4.116171896457672119e-01,3.959428071975708008e-01,3.852558135986328125e-01,3.691676259040832520e-01,3.597414791584014893e-01,3.498193621635437012e-01,3.431290686130523682e-01,3.377194702625274658e-01,3.317539989948272705e-01,3.252927660942077637e-01,3.128573894500732422e-01,4.349929988384246826e-01,4.128580987453460693e-01,3.917645812034606934e-01,3.691219389438629150e-01,3.512485623359680176e-01,3.382561206817626953e-01,3.251077532768249512e-01,3.124914467334747314e-01,2.985628247261047363e-01,2.891214191913604736e-01,2.785155773162841797e-01,4.723709523677825928e-01,4.316178858280181885e-01,3.809697031974792480e-01,3.465638160705566406e-01,3.100801408290863037e-01,2.833087146282196045e-01,2.579093277454376221e-01,2.351390570402145386e-01,2.212859839200973511e-01,2.147751897573471069e-01,2.143833935260772705e-01,4.770502150058746338e-01,3.934677839279174805e-01,3.043637573719024658e-01,2.570536136627197266e-01,2.322070598602294922e-01,2.074362486600875854e-01,1.818373203277587891e-01,1.654563099145889282e-01,1.613284498453140259e-01,1.668294221162796021e-01,1.758654117584228516e-01,4.645025134086608887e-01,3.750036358833312988e-01,3.048352003097534180e-01,2.343488037586212158e-01,1.979423910379409790e-01,1.622261852025985718e-01,1.393829137086868286e-01,1.283345967531204224e-01,1.303064078092575073e-01,1.386986374855041504e-01,1.515343040227890015e-01,4.573550522327423096e-01,3.314452469348907471e-01,2.749246954917907715e-01,2.196184396743774414e-01,1.631185561418533325e-01,1.352447271347045898e-01,1.107835248112678528e-01,1.075286492705345154e-01,1.152008995413780212e-01,1.257361620664596558e-01,1.343159377574920654e-01,4.598020017147064209e-01,3.295071125030517578e-01,2.563921511173248291e-01,2.109087705612182617e-01,1.654936671257019043e-01,1.191977262496948242e-01,9.720618277788162231e-02,9.414106607437133789e-02,1.024322435259819031e-01,1.117115393280982971e-01,1.225317791104316711e-01,4.844293594360351562e-01,3.152098953723907471e-01,2.499728500843048096e-01,1.894187778234481812e-01,1.503243893384933472e-01,1.115266010165214539e-01,8.980746567249298096e-02,8.754258602857589722e-02,9.451921284198760986e-02,1.044810190796852112e-01,1.146327629685401917e-01
4.657345116138458252e-01,4.524501562118530273e-01,4.436343014240264893e-01,4.317562282085418701e-01,4.246754050254821777e-01,4.177997112274169922e-01,4.135987162590026855e-01,4.093872308731079102e-01,4.050657749176025391e-01,4.012787640094757080e-01,3.928888440132141113e-01,4.849199056625366211e-01,4.661365449428558350e-01,4.486834406852722168e-01,4.313879311084747314e-01,4.180582463741302490e-01,4.090627431869506836e-01,4.010936319828033447e-01,3.923873901367187500e-01,3.846555054187774658e-01,3.784453272819519043e-01,3.727078139781951904e-01,5.163248777389526367e-01,4.825294911861419678e-01,4.429965317249298096e-01,4.190053641796112061e-01,3.950248658657073975e-01,3.797062039375305176e-01,3.656949102878570557e-01,3.529076576232910156e-01,3.422554433345794678e-01,3.346415758132934570e-01,3.302414715290069580e-01,5.268727540969848633e-01,4.669464230537414551e-01,4.102331697940826416e-01,3.834642767906188965e-01,3.711196482181549072e-01,3.590521514415740967e-01,3.462266027927398682e-01,3.345416784286499023e-01,3.246989250183105469e-01,3.158770501613616943e-01,3.106834590435028076e-01,5.298588275909423828e-01,4.712418615818023682e-01,4.296662807464599609e-01,3.916483819484710693e-01,3.748246431350708008e-01,3.587460219860076904e-01,3.477069437503814697e-01,3.348411917686462402e-01,3.282557725906372070e-01,3.192342221736907959e-01,3.111479878425598145e-01,5.346069931983947754e-01,4.582330584526062012e-01,4.267728626728057861e-01,3.989624381065368652e-01,3.748621940612792969e-01,3.638786375522613525e-01,3.519554436206817627e-01,3.414800167083740234e-01,3.323500156402587891e-01,3.247343599796295166e-01,3.189498186111450195e-01,5.414108037948608398e-01,4.643628001213073730e-01,4.257197976112365723e-01,4.042371809482574463e-01,3.854237198829650879e-01,3.692156076431274414e-01,3.589818179607391357e-01,3.501600921154022217e-01,3.417084217071533203e-01,3.350135982036590576e-01,3.274230659008026123e-01,5.569119453430175781e-01,4.597349464893341064e-01,4.268594384193420410e-01,4.005106687545776367e-01,3.856843411922454834e-01,3.727984130382537842e-01,3.638605773448944092e-01,3.557019829750061035e-01,3.482594788074493408e-01,3.418272435665130615e-01,3.350829780101776123e-01
4.452704191207885742e-01,4.368227124214172363e-01,4.312653243541717529e-01,4.230811595916748047e-01,4.183405339717864990e-01,4.136596620082855225e-01,4.111353158950805664e-01,4.082565009593963623e-01,4.053052663803100586e-01,4.024563133716583252e-01,3.961388766765594482e-01,4.589596390724182129e-01,4.463304281234741211e-01,4.352349638938903809e-01,4.237040579319000244e-01,4.149998128414154053e-01,4.092589616775512695e-01,4.036610424518585205e-01,3.977260589599609375e-01,3.919919431209564209e-01,3.871140778064727783e-01,3.824446797370910645e-01,4.860502481460571289e-01,4.618572890758514404e-01,4.340256452560424805e-01,4.166240990161895752e-01,3.994803726673126221e-01,3.873222172260284424e-01,3.754528760910034180e-01,3.639274537563323975e-01,3.531039357185363770e-01,3.429316878318786621e-01,3.358666300773620605e-01,5.028977990150451660e-01,4.502191543579101562e-01,3.966026008129119873e-01,3.695419728755950928e-01,3.559704720973968506e-01,3.427533507347106934e-01,3.275990188121795654e-01,3.134482502937316895e-01,3.005307316780090332e-01,2.883688211441040039e-01,2.799245715141296387e-01,5.046010613441467285e-01,4.431159198284149170e-01,3.962443768978118896e-01,3.512025475502014160e-01,3.298567831516265869e-01,3.090770542621612549e-01,2.940416932106018066e-01,2.767720222473144531e-01,2.680557072162628174e-01,2.564289271831512451e-01,2.475366443395614624e-01,5.048295855522155762e-01,4.150264561176300049e-01,3.758083581924438477e-01,3.393291234970092773e-01,3.056377768516540527e-01,2.901433408260345459e-01,2.729540467262268066e-01,2.579430937767028809e-01,2.458759993314743042e-01,2.365745306015014648e-01,2.308102101087570190e-01,5.095145702362060547e-01,4.136279821395874023e-01,3.626735508441925049e-01,3.327766954898834229e-01,3.053683340549468994e-01,2.809308469295501709e-01,2.654103040695190430e-01,2.518893182277679443e-01,2.401738613843917847e-01,2.315557897090911865e-01,2.237099707126617432e-01,5.277526378631591797e-01,4.037104249000549316e-01,3.579088747501373291e-01,3.196556568145751953e-01,2.969019412994384766e-01,2.769269049167633057e-01,2.625503242015838623e-01,2.502295374870300293e-01,2.388746887445449829e-01,2.302232682704925537e-01,2.222914248704910278e-01
2.207646518945693970e-01,1.967625319957733154e-01,1.800342649221420288e-01,1.520042717456817627e-01,1.342654079198837280e-01,1.101877763867378235e-01,1.002310886979103088e-01,9.661953896284103394e-02,1.021553352475166321e-01,1.057095006108283997e-01,1.195471212267875671e-01,2.520141005516052246e-01,2.229227423667907715e-01,1.914653927087783813e-01,1.559820324182510376e-01,1.217633932828903198e-01,9.694157540798187256e-02,8.674489706754684448e-02,9.799476712942123413e-02,1.109305173158645630e-01,1.188811436295509338e-01,1.291797608137130737e-01,2.934939861297607422e-01,2.493455559015274048e-01,1.901717036962509155e-01,1.507141292095184326e-01,1.051315516233444214e-01,7.296995818614959717e-02,7.473392039537429810e-02,9.731532633304595947e-02,1.136941090226173401e-01,1.294210404157638550e-01,1.407122611999511719e-01,3.156121969223022461e-01,2.393949478864669800e-01,1.570845991373062134e-01,1.115097030997276306e-01,8.795402944087982178e-02,6.466551125049591064e-02,6.631702184677124023e-02,8.747844398021697998e-02,1.040417924523353577e-01,1.204242035746574402e-01,1.383912563323974609e-01,3.319477140903472900e-01,2.543684840202331543e-01,1.931183040142059326e-01,1.305609792470932007e-01,9.731564670801162720e-02,6.395111232995986938e-02,6.435710936784744263e-02,8.604218810796737671e-02,9.745377302169799805e-02,1.149717345833778381e-01,1.339941173791885376e-01,3.496666848659515381e-01,2.415366023778915405e-01,1.912526041269302368e-01,1.422729641199111938e-01,9.153296798467636108e-02,6.624644994735717773e-02,6.544927507638931274e-02,8.594884723424911499e-02,1.017863005399703979e-01,1.150902137160301208e-01,1.288568079471588135e-01,3.703746497631072998e-01,2.561710476875305176e-01,1.910323202610015869e-01,1.506525576114654541e-01,1.091833785176277161e-01,7.006767392158508301e-02,6.677185744047164917e-02,8.221203088760375977e-02,9.756495803594589233e-02,1.098982021212577820e-01,1.236988753080368042e-01,4.011662900447845459e-01,2.534048855304718018e-01,1.948019862174987793e-01,1.412100046873092651e-01,1.058264896273612976e-01,7.249515503644943237e-02,6.804846227169036865e-02,8.009520918130874634e-02,9.534378349781036377e-02,1.057765409350395203e-01,1.200509294867515564e-01
4.313190579414367676e-01,4.208253324031829834e-01,4.138520956039428711e-01,4.039661586284637451e-01,3.981216549873352051e-01,3.923656940460205078e-01,3.889995813369750977e-01,3.853572607040405273e-01,3.817722797393798828e-01,3.779631555080413818e-01,3.709491193294525146e-01,4.451611042022705078e-01,4.302969276905059814e-01,4.162065982818603516e-01,4.020930826663970947e-01,3.915866613388061523e-01,3.843445479869842529e-01,3.771526217460632324e-01,3.696434795856475830e-01,3.625281751155853271e-01,3.569559454917907715e-01,3.508095145225524902e-01,4.658797681331634521e-01,4.377453029155731201e-01,4.044043123722076416e-01,3.834237158298492432e-01,3.619382977485656738e-01,3.471384644508361816e-01,3.326702415943145752e-01,3.189460933208465576e-01,3.062360286712646484e-01,2.952957153320312500e-01,2.883295416831970215e-01,4.625473916530609131e-01,4.053079187870025635e-01,3.470838069915771484e-01,3.176438808441162109e-01,3.033963739871978760e-01,2.890176475048065186e-01,2.730843424797058105e-01,2.587091326713562012e-01,2.463239431381225586e-01,2.356988936662673950e-01,2.297209948301315308e-01,4.479263424873352051e-01,3.873374760150909424e-01,3.415854275226593018e-01,2.979467213153839111e-01,2.771792411804199219e-01,2.570808231830596924e-01,2.427846491336822510e-01,2.264764904975891113e-01,2.186185270547866821e-01,2.085211724042892456e-01,2.019433081150054932e-01,4.392129182815551758e-01,3.568375408649444580e-01,3.211170732975006104e-01,2.878882884979248047e-01,2.572898566722869873e-01,2.429475337266921997e-01,2.274441570043563843e-01,2.137114852666854858e-01,2.028124630451202393e-01,1.947001367807388306e-01,1.900525391101837158e-01,4.380875527858734131e-01,3.542078435420989990e-01,3.094724118709564209e-01,2.830758094787597656e-01,2.587552368640899658e-01,2.368471473455429077e-01,2.232000380754470825e-01,2.111322730779647827e-01,2.006406188011169434e-01,1.928304731845855713e-01,1.860170960426330566e-01,4.507050216197967529e-01,3.443090021610260010e-01,3.049797415733337402e-01,2.718455791473388672e-01,2.521113157272338867e-01,2.344964146614074707e-01,2.221390753984451294e-01,2.109096497297286987e-01,2.010733485221862793e-01,1.930961608886718750e-01,1.861625611782073975e-01
1.946202367544174194e-01,1.773958206176757812e-01,1.659364104270935059e-01,1.463356763124465942e-01,1.339817792177200317e-01,1.203404888510704041e-01,1.103005632758140564e-01,1.006282493472099304e-01,9.372236579656600952e-02,8.944132179021835327e-02,8.677267283201217651e-02,2.260741889476776123e-01,2.058383077383041382e-01,1.857743412256240845e-01,1.627681106328964233e-01,1.412631571292877197e-01,1.246880590915679932e-01,1.088442727923393250e-01,9.719776362180709839e-02,9.272879362106323242e-02,9.181039780378341675e-02,9.365452826023101807e-02,2.947223186492919922e-01,2.648808658123016357e-01,2.273810207843780518e-01,2.018283903598785400e-01,1.752528101205825806e-01,1.542802602052688599e-01,1.356744021177291870e-01,1.215707659721374512e-01,1.163998469710350037e-01,1.172856315970420837e-01,1.200652197003364563e-01,3.751068115234375000e-01,3.231029212474822998e-01,2.686581015586853027e-01,2.393990308046340942e-01,2.250386327505111694e-01,2.101783901453018188e-01,1.933382749557495117e-01,1.780446469783782959e-01,1.656841933727264404e-01,1.589327901601791382e-01,1.563118696212768555e-01,4.384901225566864014e-01,3.831148147583007812e-01,3.400529026985168457e-01,2.982718646526336670e-01,2.774034142494201660e-01,2.571392655372619629e-01,2.418793886899948120e-01,2.238631397485733032e-01,2.143397331237792969e-01,2.017807811498641968e-01,1.922935396432876587e-01,4.865008890628814697e-01,4.064872562885284424e-01,3.712161183357238770e-01,3.373301327228546143e-01,3.055535554885864258e-01,2.921932935714721680e-01,2.751761078834533691e-01,2.594421803951263428e-01,2.451765835285186768e-01,2.334546446800231934e-01,2.245662063360214233e-01,5.234341025352478027e-01,4.374481141567230225e-01,3.903555870056152344e-01,3.644036948680877686e-01,3.396203517913818359e-01,3.160778582096099854e-01,3.012946248054504395e-01,2.873689532279968262e-01,2.753735482692718506e-01,2.643571197986602783e-01,2.510306835174560547e-01,5.586741566658020020e-01,4.451611340045928955e-01,4.048625528812408447e-01,3.692626953125000000e-01,3.494991660118103027e-01,3.317820727825164795e-01,3.174002766609191895e-01,3.046609759330749512e-01,2.939482331275939941e-01,2.832812070846557617e-01,2.721233665943145752e-01
3.824303150177001953e-01,3.660488128662109375e-01,3.544065058231353760e-01,3.365637063980102539e-01,3.263607025146484375e-01,3.152967989444732666e-01,3.087944388389587402e-01,3.015995025634765625e-01,2.939949929714202881e-01,2.868747413158416748e-01,2.682684063911437988e-01,4.106471240520477295e-01,3.887270390987396240e-01,3.669097721576690674e-01,3.435187637805938721e-01,3.245716392993927002e-01,3.108879029750823975e-01,2.969560325145721436e-01,2.813759446144104004e-01,2.641704678535461426e-01,2.492243498563766479e-01,2.346814870834350586e-01,4.651297628879547119e-01,4.276444017887115479e-01,3.813962936401367188e-01,3.506516814231872559e-01,3.173528611660003662e-01,2.924433350563049316e-01,2.671641409397125244e-01,2.396474331617355347e-01,2.138990312814712524e-01,1.950373947620391846e-01,1.856670230627059937e-01,5.075463652610778809e-01,4.378302097320556641e-01,3.645627498626708984e-01,3.260407149791717529e-01,3.057221770286560059e-01,2.858928740024566650e-01,2.608386576175689697e-01,2.356603592634201050e-01,2.116517573595046997e-01,1.902320981025695801e-01,1.781153380870819092e-01,5.354871153831481934e-01,4.624186158180236816e-01,4.065084457397460938e-01,3.511151671409606934e-01,3.235206007957458496e-01,2.957433462142944336e-01,2.737966775894165039e-01,2.462428510189056396e-01,2.306263893842697144e-01,2.072379291057586670e-01,1.881310343742370605e-01,5.597174167633056641e-01,4.579684138298034668e-01,4.132266938686370850e-01,3.703684508800506592e-01,3.298070430755615234e-01,3.094375133514404297e-01,2.860597074031829834e-01,2.630958855152130127e-01,2.413858771324157715e-01,2.208217829465866089e-01,2.050543427467346191e-01,5.816961526870727539e-01,4.758855998516082764e-01,4.188483953475952148e-01,3.843748271465301514e-01,3.531816005706787109e-01,3.225874900817871094e-01,3.021523952484130859e-01,2.823398113250732422e-01,2.628687620162963867e-01,2.449048459529876709e-01,2.246868312358856201e-01,6.119098067283630371e-01,4.756426215171813965e-01,4.254117012023925781e-01,3.818976283073425293e-01,3.558312058448791504e-01,3.315656781196594238e-01,3.125217258930206299e-01,2.950248718261718750e-01,2.775174975395202637e-01,2.614856660366058350e-01,2.427544444799423218e-01
4.676176309585571289e-01,4.595182240009307861e-01,4.541817903518676758e-01,4.479988813400268555e-01,4.436103105545043945e-01,4.390623569488525391e-01,4.380363225936889648e-01,4.355899393558502197e-01,4.338885247707366943e-01,4.327760934829711914e-01,4.282295703887939453e-01,4.767999351024627686e-01,4.646083712577819824e-01,4.537790715694427490e-01,4.436308443546295166e-01,4.363986551761627197e-01,4.307088851928710938e-01,4.265684783458709717e-01,4.225357770919799805e-01,4.186659753322601318e-01,4.148504137992858887e-01,4.110178649425506592e-01,4.873429536819458008e-01,4.627286791801452637e-01,4.341515898704528809e-01,4.172496199607849121e-01,4.010570943355560303e-01,3.907581567764282227e-01,3.810455203056335449e-01,3.725476264953613281e-01,3.649256825447082520e-01,3.592584133148193359e-01,3.558626472949981689e-01,4.769055545330047607e-01,4.207351505756378174e-01,3.654716610908508301e-01,3.394946753978729248e-01,3.272244036197662354e-01,3.159099519252777100e-01,3.043842613697052002e-01,2.955732047557830811e-01,2.894837558269500732e-01,2.856074869632720947e-01,2.851910889148712158e-01,4.544461965560913086e-01,3.915225863456726074e-01,3.443200290203094482e-01,2.999497056007385254e-01,2.802466750144958496e-01,2.624813318252563477e-01,2.516571581363677979e-01,2.418195307254791260e-01,2.386554479598999023e-01,2.373402118682861328e-01,2.394997626543045044e-01,4.383534789085388184e-01,3.493354618549346924e-01,3.105151653289794922e-01,2.754099071025848389e-01,2.442505061626434326e-01,2.311434894800186157e-01,2.188298851251602173e-01,2.115898728370666504e-01,2.081970572471618652e-01,2.079590111970901489e-01,2.115723043680191040e-01,4.318802058696746826e-01,3.388712108135223389e-01,2.894255220890045166e-01,2.604252398014068604e-01,2.345509827136993408e-01,2.129395455121994019e-01,2.022300213575363159e-01,1.951446086168289185e-01,1.914637684822082520e-01,1.911973208189010620e-01,1.939988881349563599e-01,4.431338310241699219e-01,3.240535557270050049e-01,2.801215946674346924e-01,2.429141402244567871e-01,2.217612713575363159e-01,2.037879377603530884e-01,1.933214217424392700e-01,1.861068606376647949e-01,1.829963326454162598e-01,1.817623972892761230e-01,1.842661798000335693e-01
3.171864151954650879e-01,2.998436987400054932e-01,2.876066863536834717e-01,2.693651914596557617e-01,2.589805126190185547e-01,2.482008785009384155e-01,2.418090999126434326e-01,2.348886132240295410e-01,2.286935299634933472e-01,2.230125218629837036e-01,2.149393558502197266e-01,3.476915061473846436e-01,3.248536884784698486e-01,3.023305833339691162e-01,2.779405713081359863e-01,2.583243548870086670e-01,2.453763782978057861e-01,2.328631132841110229e-01,2.223084419965744019e-01,2.143831104040145874e-01,2.104841768741607666e-01,2.091884166002273560e-01,4.076716303825378418e-01,3.708471655845642090e-01,3.264256119728088379e-01,2.978700697422027588e-01,2.692754864692687988e-01,2.505853772163391113e-01,2.345238029956817627e-01,2.231026440858840942e-01,2.171444892883300781e-01,2.167038619518280029e-01,2.185213118791580200e-01,4.626783430576324463e-01,4.007189869880676270e-01,3.395486176013946533e-01,3.101635575294494629e-01,2.960085868835449219e-01,2.827996015548706055e-01,2.688093781471252441e-01,2.576231360435485840e-01,2.488556802272796631e-01,2.435728758573532104e-01,2.425011098384857178e-01,4.990424811840057373e-01,4.370954632759094238e-01,3.919409513473510742e-01,3.501865267753601074e-01,3.310250341892242432e-01,3.134096860885620117e-01,3.008753657341003418e-01,2.877883017063140869e-01,2.811587452888488770e-01,2.731174826622009277e-01,2.671360373497009277e-01,5.243495106697082520e-01,4.410059452056884766e-01,4.063153564929962158e-01,3.751535415649414062e-01,3.477970957756042480e-01,3.354684710502624512e-01,3.220548927783966064e-01,3.108736276626586914e-01,3.013219833374023438e-01,2.936691939830780029e-01,2.883712947368621826e-01,5.429258346557617188e-01,4.580672085285186768e-01,4.149470627307891846e-01,3.908593654632568359e-01,3.694787621498107910e-01,3.508271574974060059e-01,3.394793272018432617e-01,3.292395174503326416e-01,3.203110694885253906e-01,3.134647309780120850e-01,3.056634664535522461e-01,5.661081671714782715e-01,4.587330520153045654e-01,4.214526414871215820e-01,3.916140198707580566e-01,3.748015165328979492e-01,3.600439131259918213e-01,3.496460616588592529e-01,3.405965864658355713e-01,3.322986960411071777e-01,3.252546787261962891e-01,3.180940747261047363e-01
3.017186820507049561e-01,2.877336144447326660e-01,2.781501710414886475e-01,2.636069655418395996e-01,2.548340857028961182e-01,2.456616014242172241e-01,2.401057183742523193e-01,2.337824553251266479e-01,2.277305126190185547e-01,2.202074080705642700e-01,2.068324238061904907e-01,3.252400159835815430e-01,3.066253364086151123e-01,2.882995307445526123e-01,2.687615752220153809e-01,2.524917125701904297e-01,2.411219477653503418e-01,2.287653833627700806e-01,2.148228734731674194e-01,2.015546262264251709e-01,1.917040199041366577e-01,1.832537502050399780e-01,3.707071542739868164e-01,3.386665582656860352e-01,2.983004450798034668e-01,2.711234390735626221e-01,2.410335689783096313e-01,2.180607467889785767e-01,1.942805200815200806e-01,1.731200665235519409e-01,1.599051654338836670e-01,1.537749171257019043e-01,1.525193303823471069e-01,4.026684463024139404e-01,3.397583961486816406e-01,2.709892392158508301e-01,2.331784516572952271e-01,2.135489881038665771e-01,1.932232528924942017e-01,1.692990809679031372e-01,1.495343446731567383e-01,1.386362910270690918e-01,1.362710148096084595e-01,1.391131579875946045e-01,4.188282489776611328e-01,3.507674336433410645e-01,2.965456843376159668e-01,2.417100965976715088e-01,2.137621492147445679e-01,1.853217184543609619e-01,1.636105924844741821e-01,1.412896215915679932e-01,1.336411237716674805e-01,1.293969303369522095e-01,1.319097131490707397e-01,4.323361515998840332e-01,3.355236649513244629e-01,2.915211021900177002e-01,2.487612217664718628e-01,2.065995782613754272e-01,1.852555125951766968e-01,1.612424254417419434e-01,1.417531967163085938e-01,1.313715577125549316e-01,1.269443184137344360e-01,1.278969645500183105e-01,4.469306766986846924e-01,3.458866477012634277e-01,2.895451486110687256e-01,2.545393705368041992e-01,2.211834043264389038e-01,1.887069791555404663e-01,1.671041846275329590e-01,1.487717181444168091e-01,1.356412321329116821e-01,1.295061111450195312e-01,1.269157975912094116e-01,4.721276462078094482e-01,3.416020274162292480e-01,2.908811867237091064e-01,2.462120354175567627e-01,2.185586690902709961e-01,1.919713169336318970e-01,1.718960106372833252e-01,1.541733592748641968e-01,1.410970240831375122e-01,1.326814591884613037e-01,1.284526288509368896e-01
4.585245549678802490e-01,4.444331526756286621e-01,4.348585009574890137e-01,4.210921525955200195e-01,4.128554463386535645e-01,4.042734205722808838e-01,3.995490670204162598e-01,3.942602872848510742e-01,3.885569870471954346e-01,3.832990825176239014e-01,3.721485733985900879e-01,4.771785140037536621e-01,4.575405716896057129e-01,4.388084709644317627e-01,4.194792807102203369e-01,4.043058156967163086e-01,3.934976756572723389e-01,3.827876448631286621e-01,3.714200556278228760e-01,3.603429496288299561e-01,3.505326509475708008e-01,3.394159376621246338e-01,5.029370784759521484e-01,4.671725332736968994e-01,4.229786098003387451e-01,3.941730558872222900e-01,3.629881143569946289e-01,3.407438099384307861e-01,3.179340660572052002e-01,2.943708002567291260e-01,2.720492482185363770e-01,2.536234855651855469e-01,2.427707463502883911e-01,4.938793480396270752e-01,4.206189215183258057e-01,3.429864346981048584e-01,3.018571138381958008e-01,2.807607650756835938e-01,2.593155503273010254e-01,2.339598685503005981e-01,2.103484421968460083e-01,1.910621970891952515e-01,1.782382428646087646e-01,1.739200353622436523e-01,4.721009135246276855e-01,3.949636816978454590e-01,3.354213535785675049e-01,2.758069038391113281e-01,2.461987733840942383e-01,2.158900797367095947e-01,1.924824416637420654e-01,1.662744432687759399e-01,1.552608162164688110e-01,1.453606784343719482e-01,1.439544111490249634e-01,4.604925811290740967e-01,3.553675413131713867e-01,3.081955015659332275e-01,2.626476585865020752e-01,2.180078774690628052e-01,1.954544186592102051e-01,1.695267111063003540e-01,1.478189080953598022e-01,1.343148052692413330e-01,1.284331530332565308e-01,1.281785815954208374e-01,4.602895975112915039e-01,3.527666032314300537e-01,2.929514646530151367e-01,2.561462223529815674e-01,2.205725461244583130e-01,1.855814754962921143e-01,1.625095009803771973e-01,1.426045149564743042e-01,1.287676393985748291e-01,1.222791150212287903e-01,1.196303367614746094e-01,4.783197641372680664e-01,3.407993912696838379e-01,2.877243757247924805e-01,2.402344197034835815e-01,2.103395015001296997e-01,1.817651987075805664e-01,1.600466817617416382e-01,1.409072726964950562e-01,1.277272254228591919e-01,1.196333393454551697e-01,1.163147687911987305e-01
2.399002611637115479e-01,2.221956402063369751e-01,2.092656046152114868e-01,1.895888149738311768e-01,1.767063885927200317e-01,1.640430241823196411e-01,1.555355787277221680e-01,1.478084325790405273e-01,1.420956850051879883e-01,1.380932033061981201e-01,1.348271965980529785e-01,2.758513987064361572e-01,2.535581290721893311e-01,2.316038161516189575e-01,2.073932290077209473e-01,1.874741464853286743e-01,1.737348735332489014e-01,1.602555811405181885e-01,1.500269770622253418e-01,1.447067558765411377e-01,1.432554423809051514e-01,1.447782516479492188e-01,3.516062200069427490e-01,3.205693960189819336e-01,2.825353145599365234e-01,2.585550248622894287e-01,2.337014228105545044e-01,2.175141125917434692e-01,2.027006447315216064e-01,1.903042644262313843e-01,1.830389648675918579e-01,1.805375963449478149e-01,1.808366775512695312e-01,4.273895323276519775e-01,3.770191073417663574e-01,3.278425633907318115e-01,3.040768504142761230e-01,2.929018139839172363e-01,2.815569341182708740e-01,2.688150703907012939e-01,2.578312754631042480e-01,2.480456531047821045e-01,2.391056120395660400e-01,2.333956360816955566e-01,4.691905379295349121e-01,4.198945760726928711e-01,3.840501010417938232e-01,3.511244058609008789e-01,3.362543582916259766e-01,3.213268518447875977e-01,3.112845718860626221e-01,2.989747822284698486e-01,2.925129234790802002e-01,2.828590869903564453e-01,2.731139361858367920e-01,4.913052320480346680e-01,4.266340732574462891e-01,4.000405073165893555e-01,3.761796355247497559e-01,3.548344969749450684e-01,3.449700772762298584e-01,3.342706561088562012e-01,3.243350088596343994e-01,3.157498240470886230e-01,3.078673481941223145e-01,3.008541166782379150e-01,5.046294927597045898e-01,4.400986433029174805e-01,4.077148437500000000e-01,3.895553946495056152e-01,3.737382292747497559e-01,3.590675294399261475e-01,3.500202894210815430e-01,3.418031036853790283e-01,3.342654705047607422e-01,3.275500833988189697e-01,3.197849094867706299e-01,5.208842754364013672e-01,4.402811527252197266e-01,4.128926694393157959e-01,3.905294537544250488e-01,3.778981864452362061e-01,3.668642044067382812e-01,3.589060902595520020e-01,3.515646457672119141e-01,3.447797000408172607e-01,3.386301100254058838e-01,3.323342502117156982e-01
